OBJECTID,RD,S_TYPE,COMMTYPE,NAME,ST_NAME,OMEGA_LABEL,LABEL,AGENCY,STATION,OMEGA_NAME,Shape_Length,Shape_Area
430,0503,LAPD,City,Los Angeles,Harbor Division,LAPD 0503,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0503,12437.0863705855,8740409.14872232
431,0504,Police,City,Downey,Downey,Downey 0504,Downey Police,OTHER, ,OTHER DOWNEY 0504,4989.98254389147,712122.632440882
432,0504,LAPD,City,Los Angeles,Harbor Division,LAPD 0504,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0504,23184.6065987634,26104593.284407
433,0505,Police,City,Downey,Downey,Downey 0505,Downey Police,OTHER, ,OTHER DOWNEY 0505,13786.3784782014,5094903.41118557
434,0505,LAPD,City,Los Angeles,Harbor Division,LAPD 0505,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0505,19846.6787490879,14160408.3262114
435,0506,Police,City,Downey,Downey,Downey 0506,Downey Police,OTHER, ,OTHER DOWNEY 0506,2362.48053848389,325333.932237977
436,0506,LAPD,City,Los Angeles,Harbor Division,LAPD 0506,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0506,13932.9086423323,11712655.6923622
437,0507,Police,City,Downey,Downey,Downey 0507,Downey Police,OTHER, ,OTHER DOWNEY 0507,8995.768586445,4444049.0763292
438,0507,LAPD,City,Los Angeles,Harbor Division,LAPD 0507,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0507,14313.1938732628,11356982.6371227
439,0508,Police,City,Downey,Downey,Downey 0508,Downey Police,OTHER, ,OTHER DOWNEY 0508,8938.76325401201,4211359.72755337
440,0508,LAPD,City,Los Angeles,Harbor Division,LAPD 0508,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0508,13454.7964163478,8996286.7086979
441,0509,Police,City,Downey,Downey,Downey 0509,Downey Police,OTHER, ,OTHER DOWNEY 0509,9233.4935956053,4764877.32266782
442,0509,LAPD,City,Los Angeles,Harbor Division,LAPD 0509,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0509,15368.751372534,12063945.3362205
443,05-1,Police,City,Long Beach,Long Beach,Long Beach 05-1,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 05-1,8080.91675091263,3590722.09584672
444,0511,LAPD,City,Los Angeles,Harbor Division,LAPD 0511,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0511,9938.89194895782,6135503.75999334
445,0511,Sheriff,City,Bradbury,Temple,LASD 0511,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0511,38878.9827064772,54800707.0231489
446,0512,LAPD,City,Los Angeles,Harbor Division,LAPD 0512,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0512,9886.95147259733,4593187.49833803
447,0513,LAPD,City,Los Angeles,Harbor Division,LAPD 0513,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0513,23911.4960328853,26292969.2253286
448,0514,LAPD,City,Los Angeles,Harbor Division,LAPD 0514,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0514,19759.1401264617,15701738.774748
449,0515,LAPD,City,Los Angeles,Harbor Division,LAPD 0515,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0515,12877.7455731904,10255804.6180799
450,0516,LAPD,City,Los Angeles,Harbor Division,LAPD 0516,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0516,9532.32827752112,5206481.70809738
451,0517,LAPD,City,Los Angeles,Harbor Division,LAPD 0517,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0517,11941.5906652113,8873602.65962226
452,0518,LAPD,City,Los Angeles,Harbor Division,LAPD 0518,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0518,16622.3288180172,10534008.6036241
453,0519,LAPD,City,Los Angeles,Harbor Division,LAPD 0519,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0519,56432.675150458,44715657.5181556
454,05-2,Police,City,Long Beach,Long Beach,Long Beach 05-2,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 05-2,8008.28874874325,3573199.25312344
455,0521,LAPD,City,Los Angeles,Harbor Division,LAPD 0521,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0521,35466.6950146085,62423629.2213645
456,0521,Sheriff,City,Temple City,Temple,LASD 0521,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0521,27829.5692483635,32299914.9446393
457,0522,LAPD,City,Los Angeles,Harbor Division,LAPD 0522,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0522,7567.18907526651,3453290.28341545
458,0522,Sheriff,City,Temple City,Temple,LASD 0522,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0522,15158.2353377787,8892751.13804098
459,0523,LAPD,City,Los Angeles,Harbor Division,LAPD 0523,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0523,23927.5984324217,16239020.6692367
460,0523,Sheriff,City,Temple City,Temple,LASD 0523,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0523,25261.957111932,24181467.6911391
461,0524,LAPD,City,Los Angeles,Harbor Division,LAPD 0524,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0524,9626.09236604618,5025491.65282499
462,0524,Sheriff,City,Temple City,Temple,LASD 0524,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0524,32836.4857843439,37306689.7694444
463,0525,LAPD,City,Los Angeles,Harbor Division,LAPD 0525,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0525,11352.817086977,7535532.80908606
464,0525,Sheriff,City,Temple City,Temple,LASD 0525,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0525,15616.5132037503,9357098.22956061
465,0526,LAPD,City,Los Angeles,Harbor Division,LAPD 0526,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0526,8198.27252741822,4122848.48462033
466,0527,LAPD,City,Los Angeles,Harbor Division,LAPD 0527,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0527,22022.4327884149,29570700.1450946
467,0528,LAPD,City,Los Angeles,Harbor Division,LAPD 0528,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0528,12645.784119398,9041678.74915045
468,0529,LAPD,City,Los Angeles,Harbor Division,LAPD 0529,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0529,37779.9196617646,70274841.9686738
469,05-3,Police,City,Long Beach,Long Beach,Long Beach 05-3,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 05-3,11902.2875252085,8633031.72411506
470,0530,Sheriff,City,Rosemead,Temple,LASD 0530,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0530,22460.3477460032,27284831.9366517
471,0531,LAPD,City,Los Angeles,Harbor Division,LAPD 0531,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0531,10003.0838205616,5527223.70225584
472,0531,Sheriff,City,Rosemead,Temple,LASD 0531,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0531,31476.7734854333,29582563.1287642
473,0532,LAPD,City,Los Angeles,Harbor Division,LAPD 0532,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0532,9852.35931458355,5587641.06856947
474,0532,Sheriff,City,Rosemead,Temple,LASD 0532,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0532,27278.0268003488,32881463.3308212
475,0533,Sheriff,City,Rosemead,Temple,LASD 0533,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0533,20477.9349141922,19545031.4503215
476,0534,Sheriff,City,Rosemead,Temple,LASD 0534,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0534,23316.5663010225,22953329.5682992
477,0535,Sheriff,City,Rosemead,Temple,LASD 0535,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0535,28389.8666096212,10354708.8219542
478,0536,Sheriff,City,Rosemead,Temple,LASD 0536,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0536,5097.00999472515,1623214.97230319
479,0540,Sheriff,City,Duarte,Temple,LASD 0540,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0540,21293.0406416323,14031341.5428905
480,0541,LAPD,City,Los Angeles,Harbor Division,LAPD 0541,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0541,17153.396703383,11224537.9017398
481,0541,Sheriff,City,Duarte,Temple,LASD 0541,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0541,20037.3553058232,21374181.9755928
482,0542,Sheriff,City,Duarte,Temple,LASD 0542,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0542,26604.7432128541,24905194.9512416
483,0543,Sheriff,City,Duarte,Temple,LASD 0543,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0543,74175.2212483106,126103540.246042
484,0550,Sheriff,Unincorporated,Angeles National Forest,Temple,LASD 0550,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0550,31798.3224184613,63003000.6473385
485,0551,LAPD,City,Los Angeles,Harbor Division,LAPD 0551,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0551,27096.8227847742,22051308.8329615
486,0551,Sheriff,Unincorporated,Angeles National Forest,Temple,LASD 0551,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0551,105823.063927855,419166759.957192
487,0555,LAPD,City,Los Angeles,Harbor Division,LAPD 0555,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0555,13699.3717605698,9768695.595382
488,0557,LAPD,City,Los Angeles,Harbor Division,LAPD 0557,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0557,10333.4057327724,6484341.37799738
489,0558,LAPD,City,Los Angeles,Harbor Division,LAPD 0558,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0558,22640.0120763635,22613099.5692934
490,0559,LAPD,City,Los Angeles,Harbor Division,LAPD 0559,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0559,57466.1062340351,86299712.1123374
491,0560,Sheriff,City,South El Monte,Temple,LASD 0560,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0560,30973.6357083593,27459037.1790292
492,0561,LAPD,City,Los Angeles,Harbor Division,LAPD 0561,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0561,16782.2744269245,10140143.5015876
493,0561,Sheriff,City,South El Monte,Temple,LASD 0561,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0561,22719.3745157379,17103502.6471582
494,0562,LAPD,City,Los Angeles,Harbor Division,LAPD 0562,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0562,12395.0021511181,8200054.30891676
495,0562,Sheriff,City,South El Monte,Temple,LASD 0562,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0562,29074.1373600485,29097423.2816191
496,0563,LAPD,City,Los Angeles,Harbor Division,LAPD 0563,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0563,15283.0370291255,11928249.8544108
497,0563,Sheriff,City,South El Monte,Temple,LASD 0563,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0563,19627.3310317852,5885195.11910585
498,0564,LAPD,City,Los Angeles,Harbor Division,LAPD 0564,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0564,9612.75019793236,5755760.12625642
499,0565,LAPD,City,Los Angeles,Harbor Division,LAPD 0565,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0565,7385.01095205626,2654247.11796405
500,0566,LAPD,City,Los Angeles,Harbor Division,LAPD 0566,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0566,9154.76481609575,5259467.10015602
501,0567,LAPD,City,Los Angeles,Harbor Division,LAPD 0567,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0567,14784.5371965434,4891828.27934628
502,0569,LAPD,City,Los Angeles,Harbor Division,LAPD 0569,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0569,23924.5599233016,18986044.5334587
503,0571,Sheriff,Unincorporated,South San Gabriel,Temple,LASD 0571,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0571,24869.067023862,18583984.2624618
504,0572,Sheriff,Unincorporated,South San Gabriel,Temple,LASD 0572,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0572,38408.1217450537,19251212.3695784
505,0575,Sheriff,Unincorporated,Whittier Narrows,Temple,LASD 0575,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0575,27249.4538417671,19429077.5722724
506,0576,Sheriff,Unincorporated,Whittier Narrows,Temple,LASD 0576,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0576,52062.2752320923,61971005.6665503
507,0577,Sheriff,Unincorporated,Whittier Narrows,Temple,LASD 0577,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0577,8232.13261492168,3351431.66634821
508,0581,LAPD,City,Los Angeles,Harbor Division,LAPD 0581,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0581,17575.5087560959,19498813.9323336
509,0582,Sheriff,Unincorporated,Monrovia,Temple,LASD 0582,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0582,26778.1508155368,11867360.5649746
510,0583,LAPD,City,Los Angeles,Harbor Division,LAPD 0583,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0583,20496.0061360216,16000550.642663
511,0583,Sheriff,Unincorporated,Monrovia,Temple,LASD 0583,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0583,16318.4113595409,10007164.0864094
512,0584,LAPD,City,Los Angeles,Harbor Division,LAPD 0584,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0584,21265.6194708946,17825097.1821353
513,0584,Sheriff,Unincorporated,Monrovia,Temple,LASD 0584,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0584,19243.84124155,13470041.0064483
514,0585,LAPD,City,Los Angeles,Harbor Division,LAPD 0585,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0585,14234.7983227359,11995393.1754478
515,0585,Sheriff,Unincorporated,El Monte,Temple,LASD 0585,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0585,16512.599975712,11877542.3218565
516,0586,Sheriff,Unincorporated,East San Gabriel,Temple,LASD 0586,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0586,38310.6370962082,12048904.3542661
517,0587,LAPD,City,Los Angeles,Harbor Division,LAPD 0587,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0587,15594.1724007684,9145451.93139283
518,0587,Sheriff,Unincorporated,East San Gabriel,Temple,LASD 0587,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0587,31753.1757863262,22117889.9703236
519,0588,Sheriff,Unincorporated,East San Gabriel,Temple,LASD 0588,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0588,29634.7206630853,27298888.7863835
520,0589,LAPD,City,Los Angeles,Harbor Division,LAPD 0589,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0589,26919.9654811717,12095173.4627009
521,0589,Sheriff,Unincorporated,San Pasqual,Temple,LASD 0589,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0589,13846.5772525882,7131840.95816859
522,0590,Sheriff,Unincorporated,East Pasadena,Temple,LASD 0590,Temple Sheriff,LASD,TEMPLE,LASD TEMPLE 0590,40776.140464169,36862930.6527781
523,0599,LAPD,City,Los Angeles,Harbor Division,LAPD 0599,LAPD Harbor Division,LAPD,HARBOR,LAPD HARBOR 0599,61232.6447352669,109402541.551117
524,06,Police,City,Alhambra,Alhambra,Alhambra 06,Alhambra Police,OTHER, ,OTHER ALHAMBRA 06,11598.4906805812,7771936.20585102
525,06,Police,City,Bell Gardens,Bell Gardens,Bell Gardens 06,Bell Gardens Police,OTHER, ,OTHER BELL GARDENS 06,8488.99837304865,3969130.68409305
526,060,Police,City,Burbank,Burbank,Burbank 060,Burbank Police,OTHER, ,OTHER BURBANK 060,527.307648490238,13995.023517513
527,060,Police,City,Culver City,Culver City,Culver City 060,Culver City Police,OTHER, ,OTHER CULVER CITY 060,12604.4772205499,1717924.44534131
528,0600,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0600,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0600,2889.89612464331,515734.667239365
529,0601,Police,City,Downey,Downey,Downey 0601,Downey Police,OTHER, ,OTHER DOWNEY 0601,10870.594790818,5839392.70981476
530,0601,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0601,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0601,9805.8254251317,6190093.91852493
531,0602,Police,City,Downey,Downey,Downey 0602,Downey Police,OTHER, ,OTHER DOWNEY 0602,10189.4756092518,4942410.28690621
532,0602,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0602,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0602,4768.13125174543,1101544.38840358
533,0603,Police,City,Downey,Downey,Downey 0603,Downey Police,OTHER, ,OTHER DOWNEY 0603,2597.91301060805,412495.437358932
534,0603,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0603,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0603,4506.03739868719,1245727.29857382
535,0604,Police,City,Downey,Downey,Downey 0604,Downey Police,OTHER, ,OTHER DOWNEY 0604,8195.88535075722,3790413.56222062
536,0604,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0604,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0604,5507.84214020117,1287634.89837758
537,0605,Police,City,Downey,Downey,Downey 0605,Downey Police,OTHER, ,OTHER DOWNEY 0605,9488.13441492406,3698691.19742359
538,0605,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0605,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0605,5869.64522565091,2009422.5192656
539,0606,Police,City,Downey,Downey,Downey 0606,Downey Police,OTHER, ,OTHER DOWNEY 0606,2983.86994538933,519289.26780212
540,0606,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0606,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0606,5028.56193828486,1248110.22309663
541,0607,Police,City,Downey,Downey,Downey 0607,Downey Police,OTHER, ,OTHER DOWNEY 0607,10150.414643599,5385330.44638465
542,0607,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0607,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0607,5873.07881446438,1980662.61037469
543,0608,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0608,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0608,9479.59172254418,4736810.74495851
544,0609,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0609,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0609,4321.20261899538,1124073.24731481
545,061,Police,City,Burbank,Burbank,Burbank 061,Burbank Police,OTHER, ,OTHER BURBANK 061,1726.00938750319,160791.534367662
546,06-1,Police,City,Long Beach,Long Beach,Long Beach 06-1,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 06-1,8099.41041941064,3600323.61212814
547,0610,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0610,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0610,35757.2932657601,31468280.8077723
548,0611,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0611,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0611,41284.4697652122,64634967.2998416
549,0612,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0612,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0612,85888.0518522151,147567012.976584
550,0613,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0613,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0613,12165.2749921999,708110.648143142
551,0614,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0614,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0614,4200.75875859845,1067227.72518206
552,0615,LAPD,City,Los Angeles,Hollywood Division,LAPD 0615,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0615,43550.1918261155,46997094.8210846
553,0615,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0615,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0615,4159.18492367622,1079076.87916978
554,0616,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0616,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0616,35005.8365516896,45746407.4419416
555,0617,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0617,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0617,61690.6601124435,114346483.518466
556,0618,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0618,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0618,6111.53938985562,1902407.70015831
557,062,Police,City,Burbank,Burbank,Burbank 062,Burbank Police,OTHER, ,OTHER BURBANK 062,2299.59378221599,301952.962544219
558,06-2,Police,City,Long Beach,Long Beach,Long Beach 06-2,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 06-2,8080.18680118543,3591367.03725715
559,0620,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0620,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0620,4496.58701419037,935555.305521806
560,0621,LAPD,City,Los Angeles,Hollywood Division,LAPD 0621,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0621,25984.9876116661,19716201.1656953
561,0621,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0621,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0621,41526.6388639979,56769951.5761932
562,0622,LAPD,City,Los Angeles,Hollywood Division,LAPD 0622,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0622,40772.5497303335,65052158.3727663
563,0622,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0622,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0622,26281.9070939656,33874436.2894711
564,0623,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0623,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0623,26930.899900971,28520915.8955072
565,0624,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0624,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0624,15014.1594762379,10845757.6981844
566,0625,LAPD,City,Los Angeles,Hollywood Division,LAPD 0625,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0625,24140.6504019662,14076600.7023719
567,0625,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0625,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0625,25859.6737911514,14983215.0228888
568,0626,LAPD,City,Los Angeles,Hollywood Division,LAPD 0626,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0626,16606.4827356573,8198864.41499741
569,0626,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0626,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0626,56445.969435212,104274230.62417
570,0627,LAPD,City,Los Angeles,Hollywood Division,LAPD 0627,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0627,35361.8949727483,20719278.1741735
571,0627,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0627,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0627,61453.7109349367,83999047.6279583
572,0628,LAPD,City,Los Angeles,Hollywood Division,LAPD 0628,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0628,12915.7650521741,6379073.72463051
573,0628,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0628,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0628,65571.8169306659,133309935.067255
574,0628,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0628,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0628,12277.7045926377,2616452.77625296
575,0629,LAPD,City,Los Angeles,Hollywood Division,LAPD 0629,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0629,20876.8532326194,17365324.7465558
576,0629,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0629,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0629,22045.8428897649,1087959.07002459
577,06-3,Police,City,Long Beach,Long Beach,Long Beach 06-3,Long Beach Police,OTHER,WEST,OTHER LONG BEACH 06-3,8109.73989627589,3582362.77134294
578,0631,LAPD,City,Los Angeles,Hollywood Division,LAPD 0631,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0631,29117.3025003579,19559045.2663228
579,0631,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0631,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0631,40782.7257761292,54070473.4883508
580,0632,LAPD,City,Los Angeles,Hollywood Division,LAPD 0632,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0632,37459.433851562,34052382.4651801
581,0632,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0632,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0632,95796.8233091484,157631321.917836
582,0633,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0633,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0633,25851.8877797591,19588848.4340184
583,0635,LAPD,City,Los Angeles,Hollywood Division,LAPD 0635,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0635,9059.05538828747,3274008.62250795
584,0635,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0635,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0635,58519.3255839645,79664655.9643544
585,0636,LAPD,City,Los Angeles,Hollywood Division,LAPD 0636,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0636,9704.01926815175,4741598.54986699
586,0636,Sheriff,City,Santa Clarita,Santa Clarita Valley,LASD 0636,Santa Clarita Valley Sheriff,LASD,SANTA CLARITA VALLEY,LASD SANTA CLARITA VALLEY 0636,3768.34050750716,759530.481009778
