date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
6.0,1100,13.0,129.0,62,1.0,1.0,298.0,42.0,46.0
0.0,630,19.0,115.0,54,1.0,6.0,207.0,42.0,46.0
4.0,345,1.0,21.0,36,1.0,16.0,227.0,76.0,27.0
3.0,1500,4.0,72.0,20,0.0,6.0,5.0,66.0,46.0
4.0,2300,19.0,130.0,0,1.0,16.0,97.0,42.0,55.0
4.0,1240,1.0,4.0,31,1.0,1.0,207.0,66.0,27.0
6.0,1755,10.0,11.0,42,1.0,16.0,63.0,42.0,55.0
2.0,1800,13.0,132.0,0,,,266.0,42.0,5.0
6.0,1700,6.0,4.0,64,1.0,6.0,252.0,66.0,67.0
6.0,130,5.0,99.0,50,1.0,1.0,225.0,74.0,46.0
4.0,1715,20.0,83.0,30,1.0,11.0,218.0,76.0,55.0
3.0,700,6.0,113.0,0,,,227.0,42.0,55.0
0.0,1650,20.0,15.0,29,0.0,11.0,266.0,27.0,46.0
0.0,200,3.0,38.0,40,0.0,6.0,266.0,66.0,46.0
6.0,1635,2.0,115.0,74,1.0,11.0,221.0,42.0,60.0
4.0,115,10.0,76.0,17,1.0,6.0,255.0,42.0,55.0
1.0,2200,9.0,2.0,19,1.0,6.0,266.0,74.0,46.0
0.0,1000,5.0,130.0,30,1.0,11.0,255.0,42.0,46.0
4.0,955,15.0,115.0,32,0.0,6.0,255.0,42.0,46.0
4.0,850,14.0,2.0,32,1.0,1.0,266.0,47.0,46.0
0.0,200,13.0,129.0,57,0.0,6.0,255.0,42.0,55.0
6.0,1632,19.0,129.0,30,1.0,6.0,224.0,66.0,55.0
5.0,1200,1.0,103.0,24,1.0,6.0,55.0,42.0,55.0
4.0,1930,19.0,130.0,30,0.0,11.0,298.0,42.0,46.0
0.0,1530,16.0,113.0,27,0.0,16.0,266.0,42.0,84.0
0.0,1230,5.0,4.0,14,0.0,6.0,91.0,66.0,55.0
0.0,1145,13.0,38.0,2,0.0,6.0,255.0,79.0,46.0
4.0,1430,20.0,4.0,78,0.0,1.0,218.0,66.0,5.0
0.0,1304,0.0,2.0,19,1.0,1.0,266.0,74.0,1.0
3.0,1700,15.0,129.0,74,0.0,0.0,207.0,42.0,5.0
6.0,1,2.0,115.0,41,0.0,6.0,207.0,42.0,46.0
3.0,125,20.0,2.0,28,1.0,6.0,218.0,25.0,55.0
6.0,1341,5.0,115.0,54,0.0,6.0,207.0,42.0,55.0
6.0,1345,13.0,20.0,67,0.0,0.0,255.0,42.0,24.0
6.0,1017,20.0,127.0,30,1.0,11.0,305.0,42.0,46.0
2.0,1400,18.0,21.0,45,0.0,1.0,79.0,42.0,46.0
5.0,600,17.0,115.0,44,1.0,16.0,207.0,42.0,55.0
4.0,1713,14.0,3.0,31,1.0,1.0,266.0,39.0,46.0
1.0,700,1.0,127.0,0,1.0,16.0,207.0,42.0,83.0
1.0,1400,3.0,2.0,30,1.0,6.0,218.0,58.0,46.0
1.0,1815,6.0,99.0,58,1.0,16.0,266.0,75.0,55.0
3.0,1750,0.0,106.0,27,1.0,6.0,255.0,74.0,55.0
1.0,1050,20.0,2.0,41,1.0,1.0,266.0,45.0,46.0
6.0,800,20.0,20.0,31,0.0,6.0,207.0,42.0,55.0
0.0,1600,4.0,132.0,0,,,266.0,42.0,46.0
2.0,1840,10.0,48.0,43,1.0,6.0,266.0,42.0,55.0
2.0,2030,5.0,132.0,0,,,266.0,42.0,46.0
0.0,1410,20.0,2.0,20,1.0,6.0,266.0,76.0,46.0
5.0,1555,6.0,115.0,58,1.0,16.0,207.0,42.0,67.0
4.0,730,17.0,73.0,32,0.0,6.0,207.0,66.0,55.0
1.0,1800,7.0,4.0,58,0.0,6.0,254.0,66.0,46.0
5.0,730,6.0,113.0,29,1.0,1.0,228.0,42.0,55.0
4.0,1815,13.0,38.0,35,1.0,9.0,207.0,79.0,27.0
5.0,745,6.0,99.0,73,1.0,16.0,254.0,76.0,5.0
1.0,700,9.0,4.0,42,1.0,6.0,254.0,66.0,51.0
0.0,300,13.0,73.0,30,0.0,1.0,207.0,66.0,16.0
2.0,2230,18.0,21.0,21,1.0,1.0,228.0,42.0,63.0
3.0,800,15.0,113.0,0,,,266.0,42.0,46.0
1.0,1530,6.0,2.0,56,0.0,1.0,218.0,39.0,46.0
3.0,2000,10.0,132.0,0,,,266.0,42.0,42.0
0.0,1400,1.0,15.0,27,1.0,1.0,254.0,27.0,83.0
4.0,2130,0.0,2.0,23,0.0,1.0,266.0,74.0,55.0
2.0,1000,2.0,21.0,30,1.0,11.0,266.0,42.0,46.0
5.0,1300,20.0,117.0,16,1.0,16.0,5.0,42.0,0.0
4.0,300,0.0,117.0,29,0.0,1.0,207.0,66.0,55.0
1.0,1550,1.0,11.0,35,1.0,16.0,115.0,42.0,27.0
1.0,1800,18.0,84.0,25,0.0,12.0,266.0,42.0,55.0
3.0,1800,17.0,132.0,0,,,266.0,42.0,46.0
0.0,430,15.0,132.0,0,,,266.0,42.0,46.0
3.0,800,19.0,49.0,0,1.0,11.0,218.0,42.0,6.0
6.0,353,19.0,0.0,48,1.0,6.0,225.0,42.0,46.0
6.0,2030,13.0,20.0,55,0.0,6.0,207.0,42.0,46.0
2.0,1200,20.0,122.0,49,0.0,0.0,255.0,42.0,46.0
4.0,2000,17.0,129.0,43,0.0,6.0,266.0,42.0,46.0
6.0,2200,5.0,132.0,0,,,227.0,42.0,5.0
0.0,2350,0.0,60.0,23,0.0,1.0,266.0,79.0,55.0
6.0,1841,19.0,105.0,0,1.0,16.0,55.0,42.0,46.0
6.0,900,1.0,4.0,54,0.0,6.0,205.0,66.0,46.0
2.0,2200,0.0,129.0,45,1.0,11.0,255.0,42.0,46.0
5.0,1340,5.0,135.0,27,0.0,1.0,222.0,42.0,55.0
1.0,1300,15.0,55.0,0,,,218.0,42.0,46.0
0.0,100,1.0,117.0,37,0.0,6.0,254.0,42.0,55.0
0.0,2215,13.0,21.0,33,1.0,11.0,227.0,42.0,5.0
0.0,2030,14.0,99.0,32,0.0,1.0,266.0,51.0,46.0
0.0,1600,18.0,20.0,33,1.0,6.0,207.0,42.0,55.0
1.0,1120,12.0,11.0,54,1.0,16.0,106.0,42.0,37.0
1.0,900,19.0,32.0,34,0.0,6.0,227.0,42.0,46.0
3.0,1623,20.0,122.0,29,0.0,2.0,255.0,42.0,46.0
4.0,1800,10.0,132.0,0,,,266.0,42.0,55.0
0.0,1840,5.0,117.0,38,0.0,6.0,38.0,42.0,46.0
4.0,320,18.0,21.0,68,1.0,16.0,266.0,76.0,46.0
5.0,1120,8.0,73.0,22,0.0,16.0,254.0,66.0,46.0
4.0,1625,1.0,7.0,24,0.0,1.0,5.0,66.0,46.0
3.0,2100,4.0,4.0,79,0.0,6.0,255.0,66.0,23.0
0.0,2145,11.0,4.0,20,1.0,6.0,178.0,66.0,46.0
5.0,351,6.0,117.0,45,0.0,11.0,255.0,42.0,67.0
4.0,1400,10.0,132.0,0,,,227.0,42.0,55.0
1.0,1630,1.0,121.0,28,1.0,6.0,254.0,42.0,83.0
3.0,2000,13.0,131.0,49,1.0,6.0,266.0,42.0,27.0
1.0,2245,11.0,4.0,43,0.0,6.0,207.0,66.0,46.0
6.0,1855,8.0,73.0,51,0.0,11.0,255.0,66.0,56.0
1.0,1200,12.0,113.0,0,,,227.0,42.0,46.0
2.0,1845,3.0,4.0,44,1.0,16.0,254.0,66.0,8.0
3.0,200,1.0,121.0,69,0.0,1.0,254.0,42.0,55.0
4.0,830,8.0,113.0,0,,,266.0,42.0,46.0
0.0,1930,1.0,21.0,75,0.0,9.0,254.0,42.0,83.0
1.0,100,16.0,117.0,56,0.0,11.0,207.0,42.0,46.0
0.0,200,20.0,20.0,37,1.0,16.0,255.0,42.0,55.0
4.0,1830,12.0,112.0,66,0.0,16.0,255.0,42.0,55.0
1.0,1800,20.0,113.0,46,1.0,6.0,79.0,42.0,55.0
0.0,2130,1.0,117.0,45,1.0,1.0,254.0,42.0,27.0
3.0,2100,4.0,130.0,27,0.0,6.0,222.0,42.0,55.0
0.0,1800,18.0,112.0,26,0.0,16.0,266.0,42.0,55.0
6.0,1930,15.0,21.0,43,0.0,6.0,266.0,42.0,5.0
5.0,1200,0.0,113.0,33,1.0,6.0,227.0,42.0,18.0
6.0,600,18.0,11.0,58,1.0,16.0,207.0,42.0,46.0
4.0,1115,1.0,127.0,24,1.0,1.0,218.0,42.0,27.0
3.0,300,10.0,132.0,0,,,266.0,42.0,46.0
2.0,30,13.0,129.0,45,1.0,6.0,298.0,42.0,40.0
4.0,2100,10.0,2.0,18,1.0,6.0,255.0,66.0,42.0
2.0,1400,4.0,76.0,41,0.0,6.0,50.0,42.0,46.0
0.0,1600,12.0,18.0,69,0.0,0.0,255.0,42.0,62.0
1.0,2300,18.0,135.0,74,1.0,1.0,255.0,66.0,46.0
4.0,1300,4.0,134.0,35,0.0,6.0,207.0,42.0,18.0
3.0,1930,15.0,76.0,55,1.0,1.0,255.0,42.0,46.0
0.0,1840,19.0,38.0,20,1.0,6.0,116.0,79.0,48.0
0.0,600,9.0,21.0,20,1.0,6.0,266.0,42.0,54.0
2.0,1159,14.0,115.0,29,0.0,6.0,255.0,42.0,46.0
4.0,725,1.0,99.0,53,1.0,1.0,266.0,52.0,55.0
1.0,1620,12.0,129.0,40,1.0,16.0,222.0,42.0,46.0
3.0,1700,0.0,20.0,28,0.0,6.0,255.0,42.0,46.0
6.0,1815,19.0,127.0,51,0.0,16.0,255.0,42.0,55.0
6.0,1600,18.0,21.0,34,1.0,16.0,79.0,42.0,55.0
1.0,1235,16.0,117.0,30,1.0,6.0,207.0,42.0,46.0
3.0,1800,7.0,132.0,0,,,266.0,42.0,46.0
6.0,1320,17.0,117.0,56,1.0,1.0,266.0,42.0,55.0
2.0,904,4.0,115.0,54,0.0,16.0,14.0,42.0,5.0
1.0,1725,18.0,129.0,60,0.0,11.0,63.0,42.0,46.0
2.0,1500,6.0,2.0,33,1.0,1.0,246.0,76.0,55.0
6.0,2000,1.0,21.0,33,1.0,6.0,227.0,42.0,46.0
6.0,1300,17.0,129.0,20,1.0,11.0,227.0,42.0,55.0
0.0,1640,9.0,117.0,33,1.0,6.0,266.0,76.0,46.0
3.0,530,17.0,73.0,46,0.0,6.0,266.0,66.0,18.0
0.0,2230,13.0,131.0,50,1.0,1.0,227.0,42.0,55.0
5.0,1700,1.0,2.0,26,1.0,16.0,229.0,39.0,55.0
3.0,1300,4.0,132.0,0,,,227.0,42.0,55.0
6.0,1750,12.0,128.0,23,1.0,16.0,255.0,42.0,55.0
0.0,2300,2.0,122.0,41,1.0,16.0,266.0,42.0,46.0
4.0,2130,20.0,122.0,90,1.0,1.0,255.0,42.0,0.0
0.0,1835,17.0,105.0,35,1.0,6.0,55.0,42.0,46.0
6.0,2200,18.0,3.0,41,1.0,6.0,266.0,66.0,46.0
1.0,1300,18.0,20.0,59,0.0,16.0,243.0,42.0,55.0
3.0,1530,1.0,99.0,41,1.0,6.0,227.0,66.0,46.0
1.0,1,0.0,73.0,46,0.0,6.0,207.0,66.0,46.0
3.0,650,5.0,127.0,29,1.0,1.0,207.0,42.0,46.0
4.0,2100,4.0,4.0,73,0.0,11.0,255.0,66.0,55.0
4.0,615,10.0,115.0,42,0.0,6.0,255.0,42.0,46.0
4.0,1720,1.0,117.0,28,1.0,16.0,215.0,42.0,27.0
3.0,1000,20.0,127.0,25,0.0,1.0,267.0,42.0,55.0
5.0,600,1.0,131.0,29,1.0,16.0,79.0,42.0,46.0
0.0,820,13.0,2.0,0,1.0,0.0,266.0,51.0,21.0
3.0,1458,20.0,20.0,33,1.0,16.0,255.0,42.0,46.0
2.0,1500,16.0,132.0,0,,,266.0,42.0,46.0
0.0,1600,17.0,130.0,54,1.0,6.0,298.0,42.0,55.0
5.0,1,17.0,20.0,44,1.0,6.0,218.0,42.0,55.0
0.0,1250,13.0,130.0,76,1.0,16.0,255.0,42.0,46.0
0.0,1430,5.0,4.0,35,0.0,6.0,101.0,66.0,5.0
3.0,1600,16.0,131.0,54,0.0,6.0,266.0,42.0,46.0
4.0,206,18.0,76.0,49,0.0,16.0,207.0,42.0,46.0
5.0,1345,17.0,60.0,58,0.0,6.0,207.0,79.0,55.0
3.0,5,0.0,73.0,40,0.0,16.0,255.0,66.0,46.0
6.0,930,3.0,135.0,17,1.0,6.0,255.0,42.0,46.0
3.0,40,19.0,2.0,32,1.0,6.0,266.0,45.0,46.0
6.0,800,13.0,39.0,20,0.0,6.0,207.0,66.0,46.0
1.0,2000,1.0,4.0,20,1.0,6.0,246.0,66.0,27.0
2.0,105,19.0,20.0,63,1.0,11.0,218.0,42.0,46.0
4.0,2130,13.0,73.0,20,0.0,1.0,207.0,66.0,46.0
5.0,2200,11.0,4.0,35,1.0,6.0,254.0,66.0,46.0
4.0,1626,18.0,15.0,34,1.0,1.0,255.0,45.0,5.0
6.0,1,7.0,4.0,25,0.0,16.0,266.0,66.0,46.0
5.0,711,0.0,115.0,32,0.0,1.0,266.0,42.0,55.0
5.0,310,4.0,20.0,65,0.0,6.0,8.0,42.0,46.0
3.0,1805,18.0,130.0,49,1.0,16.0,266.0,42.0,55.0
3.0,2200,13.0,74.0,29,1.0,6.0,227.0,66.0,27.0
4.0,600,17.0,112.0,32,1.0,1.0,79.0,42.0,46.0
6.0,1600,3.0,132.0,0,,,266.0,42.0,46.0
4.0,2249,3.0,130.0,56,1.0,6.0,218.0,42.0,46.0
6.0,1800,16.0,73.0,30,1.0,1.0,97.0,66.0,46.0
1.0,1700,17.0,2.0,38,0.0,16.0,207.0,76.0,46.0
6.0,1239,7.0,117.0,34,1.0,6.0,237.0,42.0,46.0
2.0,2200,5.0,132.0,0,,,266.0,42.0,5.0
1.0,1830,13.0,38.0,68,1.0,16.0,207.0,79.0,46.0
2.0,1000,10.0,21.0,22,0.0,16.0,266.0,42.0,46.0
5.0,1200,19.0,49.0,34,1.0,16.0,255.0,42.0,55.0
5.0,1835,16.0,99.0,44,0.0,11.0,266.0,66.0,84.0
5.0,45,16.0,132.0,0,,,227.0,42.0,46.0
6.0,2045,0.0,112.0,45,0.0,6.0,266.0,42.0,55.0
0.0,1250,17.0,129.0,54,1.0,16.0,218.0,42.0,55.0
4.0,1630,4.0,129.0,47,0.0,6.0,298.0,42.0,46.0
2.0,2200,1.0,2.0,68,1.0,16.0,227.0,66.0,83.0
5.0,730,4.0,38.0,41,0.0,1.0,255.0,79.0,18.0
2.0,2050,7.0,38.0,19,1.0,6.0,32.0,79.0,46.0
5.0,1700,20.0,21.0,27,1.0,6.0,266.0,42.0,46.0
0.0,1115,9.0,92.0,27,0.0,1.0,266.0,66.0,55.0
1.0,1200,3.0,115.0,27,1.0,6.0,105.0,42.0,46.0
2.0,300,20.0,7.0,24,0.0,16.0,96.0,66.0,55.0
5.0,1835,14.0,2.0,31,1.0,6.0,266.0,13.0,46.0
6.0,1847,5.0,134.0,58,0.0,6.0,255.0,42.0,5.0
0.0,1250,18.0,105.0,0,1.0,11.0,218.0,42.0,46.0
1.0,1535,6.0,115.0,46,0.0,6.0,221.0,42.0,46.0
6.0,2150,15.0,20.0,36,0.0,16.0,255.0,42.0,55.0
6.0,610,17.0,73.0,21,0.0,6.0,266.0,66.0,55.0
1.0,1800,19.0,132.0,0,,,79.0,42.0,48.0
6.0,1430,10.0,117.0,31,0.0,16.0,237.0,42.0,55.0
5.0,1200,13.0,71.0,35,0.0,6.0,90.0,42.0,40.0
5.0,740,13.0,23.0,33,1.0,16.0,255.0,42.0,55.0
6.0,1444,13.0,117.0,29,1.0,16.0,207.0,42.0,27.0
0.0,400,10.0,84.0,55,1.0,6.0,298.0,42.0,55.0
3.0,2000,13.0,21.0,30,1.0,6.0,266.0,42.0,27.0
5.0,940,16.0,4.0,71,0.0,1.0,207.0,66.0,84.0
2.0,100,17.0,20.0,42,0.0,6.0,255.0,42.0,55.0
1.0,500,9.0,99.0,43,1.0,6.0,254.0,66.0,55.0
0.0,2000,5.0,117.0,59,1.0,6.0,218.0,42.0,46.0
5.0,1530,10.0,4.0,14,0.0,0.0,91.0,66.0,46.0
4.0,912,6.0,21.0,48,1.0,6.0,227.0,42.0,46.0
3.0,2335,0.0,112.0,56,1.0,1.0,266.0,42.0,1.0
0.0,1500,17.0,73.0,39,1.0,16.0,207.0,66.0,46.0
3.0,1231,5.0,2.0,67,1.0,6.0,255.0,76.0,55.0
1.0,2200,17.0,132.0,0,,,266.0,42.0,46.0
5.0,1435,1.0,2.0,0,1.0,6.0,266.0,45.0,24.0
3.0,2355,11.0,83.0,29,0.0,0.0,266.0,66.0,46.0
5.0,2200,6.0,21.0,36,0.0,1.0,266.0,42.0,55.0
5.0,1200,6.0,18.0,34,0.0,16.0,207.0,42.0,5.0
4.0,2000,10.0,122.0,22,0.0,6.0,255.0,42.0,55.0
5.0,830,18.0,132.0,0,,,63.0,42.0,18.0
1.0,2315,6.0,99.0,28,1.0,16.0,185.0,66.0,67.0
0.0,930,6.0,73.0,42,0.0,1.0,207.0,66.0,55.0
2.0,450,19.0,132.0,0,,,227.0,42.0,46.0
6.0,1400,10.0,0.0,69,0.0,16.0,218.0,42.0,46.0
2.0,2055,1.0,21.0,27,1.0,6.0,38.0,42.0,27.0
6.0,125,13.0,129.0,44,0.0,9.0,298.0,42.0,5.0
0.0,2200,20.0,21.0,29,1.0,16.0,227.0,42.0,46.0
0.0,5,18.0,11.0,49,1.0,11.0,207.0,42.0,55.0
0.0,1450,1.0,60.0,59,1.0,0.0,63.0,66.0,55.0
3.0,2200,15.0,132.0,0,,,266.0,42.0,5.0
1.0,2135,12.0,2.0,27,1.0,11.0,227.0,59.0,46.0
0.0,1630,19.0,117.0,63,0.0,6.0,298.0,42.0,46.0
6.0,725,4.0,21.0,31,1.0,11.0,227.0,42.0,19.0
6.0,1600,15.0,122.0,21,1.0,16.0,255.0,42.0,5.0
5.0,650,19.0,20.0,0,1.0,16.0,218.0,42.0,75.0
6.0,1340,16.0,2.0,24,0.0,6.0,266.0,78.0,46.0
0.0,930,12.0,117.0,51,0.0,16.0,289.0,76.0,46.0
0.0,1800,10.0,20.0,33,1.0,16.0,265.0,42.0,55.0
5.0,2000,15.0,131.0,41,1.0,6.0,266.0,42.0,46.0
1.0,400,4.0,113.0,0,,,266.0,42.0,55.0
5.0,2230,9.0,82.0,24,0.0,6.0,242.0,66.0,46.0
5.0,900,10.0,57.0,29,0.0,6.0,207.0,42.0,42.0
1.0,855,16.0,15.0,45,0.0,1.0,227.0,33.0,46.0
0.0,1400,9.0,2.0,30,0.0,1.0,305.0,76.0,55.0
3.0,930,2.0,84.0,56,1.0,6.0,63.0,42.0,46.0
6.0,1430,1.0,21.0,25,0.0,11.0,254.0,42.0,83.0
4.0,200,11.0,2.0,28,1.0,16.0,212.0,25.0,46.0
1.0,1800,5.0,112.0,28,0.0,16.0,255.0,42.0,46.0
2.0,1900,10.0,127.0,67,0.0,6.0,207.0,42.0,55.0
6.0,1900,15.0,11.0,21,1.0,16.0,207.0,42.0,55.0
0.0,2130,1.0,1.0,0,1.0,17.0,266.0,53.0,55.0
0.0,1411,18.0,117.0,38,1.0,16.0,207.0,42.0,46.0
1.0,1130,0.0,73.0,33,0.0,6.0,298.0,66.0,46.0
0.0,6,15.0,115.0,80,0.0,6.0,255.0,42.0,5.0
1.0,1751,1.0,115.0,48,1.0,1.0,207.0,42.0,16.0
4.0,1850,15.0,2.0,31,1.0,1.0,5.0,27.0,55.0
0.0,2000,17.0,112.0,44,0.0,6.0,297.0,42.0,55.0
1.0,2345,1.0,73.0,30,0.0,16.0,207.0,66.0,27.0
5.0,200,9.0,21.0,48,1.0,1.0,63.0,76.0,55.0
4.0,900,18.0,117.0,59,0.0,0.0,207.0,76.0,55.0
0.0,1005,19.0,135.0,45,0.0,6.0,266.0,42.0,55.0
1.0,1530,10.0,134.0,65,0.0,6.0,255.0,42.0,55.0
5.0,1020,1.0,117.0,20,1.0,6.0,224.0,42.0,46.0
1.0,2100,8.0,21.0,58,0.0,16.0,207.0,42.0,46.0
3.0,1330,20.0,99.0,29,1.0,16.0,255.0,66.0,18.0
4.0,1735,19.0,115.0,37,1.0,6.0,207.0,42.0,55.0
3.0,900,17.0,127.0,39,1.0,16.0,255.0,42.0,46.0
6.0,1125,3.0,134.0,77,0.0,6.0,255.0,42.0,46.0
3.0,1710,3.0,2.0,22,0.0,6.0,266.0,53.0,46.0
0.0,2320,1.0,99.0,43,0.0,1.0,228.0,32.0,46.0
3.0,1700,1.0,73.0,57,1.0,6.0,207.0,76.0,27.0
0.0,1430,20.0,132.0,0,,,266.0,42.0,55.0
3.0,1200,15.0,113.0,0,,,227.0,42.0,46.0
0.0,1230,17.0,112.0,67,0.0,16.0,227.0,42.0,46.0
4.0,1800,9.0,55.0,0,1.0,16.0,218.0,42.0,46.0
4.0,2000,13.0,20.0,48,1.0,6.0,207.0,76.0,27.0
0.0,2025,20.0,104.0,0,1.0,11.0,277.0,42.0,55.0
0.0,1710,6.0,21.0,57,1.0,16.0,266.0,42.0,55.0
2.0,2230,5.0,4.0,64,1.0,1.0,207.0,66.0,46.0
2.0,118,1.0,122.0,29,1.0,16.0,5.0,42.0,55.0
0.0,2130,18.0,113.0,24,0.0,16.0,266.0,42.0,18.0
2.0,930,1.0,4.0,45,0.0,6.0,207.0,66.0,46.0
2.0,215,6.0,132.0,0,,,266.0,42.0,46.0
4.0,800,9.0,117.0,46,0.0,1.0,255.0,42.0,55.0
1.0,2240,13.0,2.0,52,1.0,16.0,266.0,0.0,5.0
6.0,100,20.0,129.0,40,1.0,16.0,298.0,42.0,55.0
6.0,1200,13.0,4.0,29,1.0,16.0,255.0,66.0,46.0
3.0,1530,1.0,4.0,40,0.0,16.0,207.0,66.0,27.0
3.0,2115,5.0,99.0,25,1.0,0.0,207.0,27.0,5.0
1.0,830,8.0,127.0,63,1.0,11.0,255.0,42.0,46.0
1.0,1930,17.0,20.0,44,0.0,16.0,78.0,42.0,46.0
4.0,921,18.0,20.0,46,0.0,1.0,255.0,42.0,46.0
2.0,1800,0.0,18.0,0,1.0,6.0,255.0,42.0,55.0
5.0,1030,1.0,113.0,0,,,227.0,42.0,55.0
2.0,940,1.0,4.0,64,1.0,6.0,246.0,66.0,46.0
2.0,2015,5.0,1.0,27,1.0,16.0,46.0,10.0,46.0
3.0,30,18.0,38.0,54,1.0,16.0,63.0,79.0,46.0
0.0,430,10.0,136.0,24,0.0,16.0,207.0,42.0,46.0
0.0,1648,3.0,117.0,42,1.0,16.0,255.0,42.0,46.0
2.0,530,0.0,94.0,37,0.0,1.0,226.0,66.0,55.0
2.0,1000,4.0,72.0,26,0.0,6.0,207.0,66.0,5.0
5.0,1515,1.0,38.0,23,0.0,6.0,207.0,79.0,46.0
2.0,1010,6.0,15.0,48,1.0,6.0,106.0,79.0,5.0
0.0,900,8.0,38.0,58,0.0,11.0,255.0,79.0,18.0
2.0,2000,10.0,132.0,0,,,266.0,42.0,46.0
0.0,2300,20.0,117.0,45,0.0,6.0,218.0,42.0,55.0
0.0,2105,0.0,4.0,54,0.0,6.0,254.0,66.0,55.0
0.0,1305,1.0,21.0,29,1.0,1.0,227.0,42.0,46.0
1.0,800,17.0,109.0,34,0.0,6.0,266.0,46.0,55.0
0.0,230,19.0,72.0,34,1.0,6.0,207.0,31.0,46.0
2.0,1840,5.0,21.0,27,0.0,6.0,266.0,42.0,5.0
0.0,845,10.0,73.0,30,0.0,16.0,207.0,66.0,42.0
6.0,1250,4.0,4.0,53,1.0,6.0,207.0,66.0,46.0
6.0,2030,20.0,2.0,44,0.0,6.0,266.0,66.0,55.0
1.0,900,20.0,132.0,0,,,227.0,42.0,46.0
2.0,1930,13.0,4.0,36,0.0,6.0,207.0,66.0,5.0
2.0,1225,8.0,99.0,0,1.0,16.0,55.0,4.0,46.0
1.0,1215,12.0,21.0,55,1.0,16.0,266.0,42.0,55.0
3.0,400,15.0,130.0,33,0.0,16.0,207.0,42.0,46.0
6.0,1008,13.0,115.0,58,0.0,16.0,255.0,42.0,55.0
6.0,1956,5.0,132.0,0,,,266.0,42.0,45.0
1.0,1930,0.0,99.0,55,1.0,1.0,227.0,59.0,46.0
5.0,1320,5.0,130.0,42,1.0,6.0,266.0,42.0,5.0
2.0,2100,15.0,4.0,62,0.0,6.0,255.0,66.0,46.0
3.0,2125,6.0,130.0,57,1.0,16.0,255.0,43.0,46.0
5.0,2200,1.0,129.0,52,1.0,6.0,298.0,42.0,46.0
6.0,1130,20.0,73.0,25,0.0,6.0,298.0,66.0,55.0
6.0,1630,15.0,134.0,35,0.0,1.0,255.0,42.0,55.0
6.0,1500,6.0,129.0,58,1.0,1.0,227.0,42.0,55.0
2.0,900,6.0,4.0,46,1.0,6.0,227.0,66.0,55.0
2.0,1300,1.0,115.0,26,0.0,16.0,207.0,42.0,27.0
3.0,1837,20.0,4.0,25,1.0,11.0,266.0,7.0,46.0
2.0,1700,15.0,132.0,0,,,266.0,42.0,46.0
2.0,2100,17.0,4.0,81,0.0,16.0,255.0,66.0,46.0
1.0,1915,20.0,122.0,59,0.0,16.0,218.0,42.0,46.0
0.0,817,2.0,99.0,31,1.0,6.0,227.0,27.0,46.0
0.0,1515,1.0,26.0,17,0.0,16.0,47.0,66.0,16.0
3.0,1115,2.0,113.0,39,1.0,4.0,255.0,42.0,46.0
5.0,1,6.0,73.0,29,0.0,1.0,207.0,66.0,64.0
4.0,2300,1.0,21.0,0,1.0,11.0,227.0,42.0,46.0
2.0,2155,4.0,2.0,40,1.0,6.0,266.0,27.0,46.0
0.0,1255,15.0,117.0,21,0.0,16.0,207.0,42.0,46.0
1.0,1500,4.0,130.0,69,0.0,6.0,207.0,42.0,55.0
4.0,1805,15.0,4.0,21,1.0,6.0,58.0,76.0,46.0
3.0,1,1.0,7.0,19,0.0,6.0,254.0,66.0,83.0
4.0,1500,5.0,132.0,0,,,266.0,42.0,5.0
5.0,900,10.0,115.0,75,1.0,4.0,255.0,42.0,42.0
2.0,1130,9.0,4.0,35,1.0,1.0,227.0,66.0,54.0
5.0,1540,13.0,117.0,31,1.0,16.0,193.0,42.0,40.0
5.0,1900,8.0,26.0,5,0.0,11.0,255.0,66.0,46.0
1.0,2200,17.0,127.0,31,1.0,4.0,255.0,42.0,55.0
0.0,1900,11.0,4.0,40,1.0,6.0,81.0,66.0,46.0
6.0,1300,3.0,115.0,41,1.0,6.0,255.0,42.0,8.0
6.0,1420,16.0,117.0,37,1.0,16.0,207.0,42.0,46.0
6.0,1930,13.0,132.0,0,,,266.0,42.0,16.0
3.0,1750,18.0,73.0,24,0.0,16.0,207.0,66.0,55.0
2.0,830,9.0,72.0,24,0.0,1.0,207.0,32.0,54.0
3.0,430,0.0,130.0,81,0.0,1.0,207.0,42.0,46.0
2.0,1325,12.0,4.0,51,1.0,16.0,79.0,66.0,55.0
4.0,1330,16.0,115.0,72,0.0,16.0,255.0,42.0,84.0
3.0,1100,14.0,115.0,28,0.0,1.0,255.0,42.0,46.0
6.0,1200,20.0,117.0,61,1.0,1.0,255.0,42.0,55.0
3.0,30,0.0,112.0,21,1.0,1.0,5.0,42.0,55.0
0.0,2245,9.0,99.0,29,1.0,6.0,266.0,79.0,46.0
1.0,1830,12.0,130.0,26,0.0,16.0,266.0,42.0,37.0
2.0,1030,0.0,129.0,42,1.0,11.0,255.0,42.0,46.0
5.0,1240,18.0,4.0,39,0.0,1.0,254.0,76.0,1.0
4.0,1,10.0,132.0,0,,,266.0,42.0,57.0
4.0,930,0.0,4.0,12,1.0,6.0,255.0,53.0,18.0
0.0,800,6.0,130.0,57,0.0,1.0,227.0,42.0,46.0
