date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
0.0,100,1.0,73.0,53,0.0,1.0,255.0,66.0,83.0
0.0,630,1.0,117.0,32,1.0,1.0,115.0,42.0,46.0
0.0,630,1.0,117.0,32,1.0,1.0,115.0,42.0,16.0
0.0,630,1.0,117.0,32,1.0,1.0,115.0,42.0,27.0
0.0,630,1.0,117.0,32,1.0,1.0,115.0,42.0,55.0
0.0,630,1.0,117.0,32,1.0,1.0,115.0,42.0,83.0
4.0,1900,6.0,113.0,26,0.0,11.0,63.0,42.0,46.0
4.0,1900,6.0,113.0,26,0.0,11.0,63.0,42.0,67.0
4.0,1900,6.0,113.0,26,0.0,11.0,63.0,42.0,55.0
3.0,209,12.0,95.0,20,0.0,16.0,207.0,66.0,46.0
0.0,845,1.0,7.0,34,0.0,6.0,254.0,66.0,46.0
0.0,845,1.0,7.0,34,0.0,6.0,254.0,66.0,27.0
0.0,845,1.0,7.0,34,0.0,6.0,254.0,66.0,55.0
0.0,845,1.0,7.0,34,0.0,6.0,254.0,66.0,83.0
0.0,845,1.0,7.0,39,0.0,6.0,254.0,66.0,46.0
0.0,845,1.0,7.0,39,0.0,6.0,254.0,66.0,27.0
0.0,845,1.0,7.0,39,0.0,6.0,254.0,66.0,55.0
0.0,845,1.0,7.0,39,0.0,6.0,254.0,66.0,83.0
6.0,2000,4.0,132.0,0,,,266.0,42.0,18.0
6.0,2000,4.0,132.0,0,,,266.0,42.0,46.0
6.0,2000,4.0,132.0,0,,,266.0,42.0,5.0
6.0,2000,4.0,132.0,0,,,266.0,42.0,55.0
5.0,810,1.0,15.0,0,1.0,6.0,266.0,64.0,46.0
5.0,810,1.0,15.0,0,1.0,6.0,266.0,64.0,27.0
5.0,810,1.0,15.0,0,1.0,6.0,266.0,64.0,55.0
5.0,810,1.0,15.0,0,1.0,6.0,266.0,64.0,83.0
0.0,800,1.0,2.0,55,1.0,16.0,266.0,45.0,46.0
0.0,800,1.0,2.0,55,1.0,16.0,266.0,45.0,16.0
0.0,800,1.0,2.0,55,1.0,16.0,266.0,45.0,27.0
0.0,800,1.0,2.0,55,1.0,16.0,266.0,45.0,55.0
0.0,800,1.0,2.0,55,1.0,16.0,266.0,45.0,83.0
0.0,1015,1.0,4.0,49,1.0,0.0,266.0,76.0,46.0
0.0,1015,1.0,4.0,49,1.0,0.0,266.0,76.0,27.0
0.0,1015,1.0,4.0,49,1.0,0.0,266.0,76.0,55.0
0.0,1015,1.0,4.0,49,1.0,0.0,266.0,76.0,83.0
0.0,1300,1.0,130.0,49,1.0,16.0,266.0,42.0,46.0
0.0,1300,1.0,130.0,49,1.0,16.0,266.0,42.0,27.0
0.0,1300,1.0,130.0,49,1.0,16.0,266.0,42.0,55.0
0.0,1300,1.0,130.0,49,1.0,16.0,266.0,42.0,83.0
0.0,1200,17.0,76.0,23,1.0,6.0,207.0,42.0,46.0
0.0,1200,17.0,76.0,23,1.0,6.0,207.0,42.0,55.0
0.0,1900,1.0,92.0,26,0.0,11.0,266.0,66.0,46.0
0.0,1900,1.0,92.0,26,0.0,11.0,266.0,66.0,27.0
0.0,1900,1.0,92.0,26,0.0,11.0,266.0,66.0,55.0
0.0,1900,1.0,92.0,26,0.0,11.0,266.0,66.0,83.0
3.0,2000,1.0,3.0,85,1.0,6.0,266.0,66.0,46.0
3.0,2000,1.0,3.0,85,1.0,6.0,266.0,66.0,27.0
3.0,2000,1.0,3.0,85,1.0,6.0,266.0,66.0,55.0
3.0,2000,1.0,3.0,85,1.0,6.0,266.0,66.0,83.0
0.0,1455,1.0,130.0,49,0.0,16.0,298.0,10.0,46.0
0.0,1455,1.0,130.0,49,0.0,16.0,298.0,10.0,16.0
0.0,1455,1.0,130.0,49,0.0,16.0,298.0,10.0,27.0
0.0,1455,1.0,130.0,49,0.0,16.0,298.0,10.0,55.0
0.0,1455,1.0,130.0,49,0.0,16.0,298.0,10.0,83.0
0.0,1,5.0,72.0,37,1.0,6.0,222.0,76.0,46.0
0.0,1,5.0,72.0,37,1.0,6.0,222.0,76.0,5.0
0.0,1,5.0,72.0,37,1.0,6.0,222.0,76.0,55.0
0.0,805,1.0,7.0,59,0.0,6.0,254.0,66.0,46.0
0.0,805,1.0,7.0,59,0.0,6.0,254.0,66.0,27.0
0.0,805,1.0,7.0,59,0.0,6.0,254.0,66.0,55.0
0.0,805,1.0,7.0,59,0.0,6.0,254.0,66.0,83.0
6.0,1200,2.0,132.0,0,,,305.0,42.0,46.0
0.0,1500,1.0,11.0,57,0.0,11.0,254.0,42.0,46.0
0.0,1500,1.0,11.0,57,0.0,11.0,254.0,42.0,27.0
0.0,1500,1.0,11.0,57,0.0,11.0,254.0,42.0,55.0
0.0,1500,1.0,11.0,57,0.0,11.0,254.0,42.0,83.0
0.0,900,1.0,117.0,81,0.0,6.0,254.0,42.0,46.0
0.0,900,1.0,117.0,81,0.0,6.0,254.0,42.0,27.0
0.0,900,1.0,117.0,81,0.0,6.0,254.0,42.0,55.0
0.0,900,1.0,117.0,81,0.0,6.0,254.0,42.0,83.0
4.0,1145,1.0,117.0,28,0.0,6.0,207.0,42.0,46.0
4.0,1145,1.0,117.0,28,0.0,6.0,207.0,42.0,16.0
4.0,1145,1.0,117.0,28,0.0,6.0,207.0,42.0,27.0
4.0,1145,1.0,117.0,28,0.0,6.0,207.0,42.0,55.0
4.0,1145,1.0,117.0,28,0.0,6.0,207.0,42.0,83.0
3.0,1400,11.0,20.0,41,0.0,1.0,79.0,42.0,46.0
0.0,1130,17.0,4.0,33,0.0,16.0,211.0,76.0,46.0
0.0,1130,17.0,4.0,33,0.0,16.0,211.0,76.0,55.0
3.0,1005,19.0,21.0,0,1.0,16.0,266.0,42.0,18.0
3.0,1005,19.0,21.0,0,1.0,16.0,266.0,42.0,55.0
3.0,1005,19.0,21.0,0,1.0,16.0,266.0,42.0,46.0
6.0,1900,1.0,129.0,37,0.0,16.0,207.0,42.0,46.0
6.0,1900,1.0,129.0,37,0.0,16.0,207.0,42.0,27.0
6.0,1900,1.0,129.0,37,0.0,16.0,207.0,42.0,55.0
6.0,1900,1.0,129.0,37,0.0,16.0,207.0,42.0,83.0
4.0,1610,1.0,122.0,22,1.0,0.0,90.0,42.0,46.0
4.0,1610,1.0,122.0,22,1.0,0.0,90.0,42.0,27.0
4.0,1610,1.0,122.0,22,1.0,0.0,90.0,42.0,55.0
4.0,1610,1.0,122.0,22,1.0,0.0,90.0,42.0,83.0
4.0,1900,1.0,21.0,49,1.0,0.0,227.0,42.0,46.0
4.0,1900,1.0,21.0,49,1.0,0.0,227.0,42.0,16.0
4.0,1900,1.0,21.0,49,1.0,0.0,227.0,42.0,27.0
4.0,1900,1.0,21.0,49,1.0,0.0,227.0,42.0,55.0
4.0,1900,1.0,21.0,49,1.0,0.0,227.0,42.0,83.0
0.0,1845,1.0,122.0,49,1.0,16.0,246.0,42.0,46.0
0.0,1845,1.0,122.0,49,1.0,16.0,246.0,42.0,27.0
0.0,1845,1.0,122.0,49,1.0,16.0,246.0,42.0,55.0
0.0,1845,1.0,122.0,49,1.0,16.0,246.0,42.0,83.0
0.0,1745,1.0,2.0,19,1.0,1.0,254.0,45.0,46.0
0.0,1745,1.0,2.0,19,1.0,1.0,254.0,45.0,27.0
0.0,1745,1.0,2.0,19,1.0,1.0,254.0,45.0,55.0
0.0,1745,1.0,2.0,19,1.0,1.0,254.0,45.0,83.0
0.0,2215,1.0,21.0,23,0.0,16.0,227.0,42.0,46.0
0.0,2215,1.0,21.0,23,0.0,16.0,227.0,42.0,16.0
0.0,2215,1.0,21.0,23,0.0,16.0,227.0,42.0,27.0
0.0,2215,1.0,21.0,23,0.0,16.0,227.0,42.0,55.0
2.0,300,1.0,73.0,35,1.0,6.0,207.0,66.0,46.0
2.0,300,1.0,73.0,35,1.0,6.0,207.0,66.0,27.0
2.0,300,1.0,73.0,35,1.0,6.0,207.0,66.0,55.0
0.0,2130,1.0,21.0,32,0.0,1.0,266.0,42.0,46.0
0.0,2130,1.0,21.0,32,0.0,1.0,266.0,42.0,16.0
0.0,2130,1.0,21.0,32,0.0,1.0,266.0,42.0,27.0
0.0,2130,1.0,21.0,32,0.0,1.0,266.0,42.0,55.0
0.0,2130,1.0,21.0,32,0.0,1.0,266.0,42.0,83.0
2.0,2200,5.0,132.0,0,,,266.0,42.0,46.0
2.0,2200,5.0,132.0,0,,,266.0,42.0,5.0
2.0,2200,5.0,132.0,0,,,266.0,42.0,55.0
0.0,1400,1.0,11.0,32,1.0,0.0,100.0,42.0,46.0
0.0,1400,1.0,11.0,32,1.0,0.0,100.0,42.0,27.0
0.0,1400,1.0,11.0,32,1.0,0.0,100.0,42.0,55.0
0.0,1400,1.0,11.0,32,1.0,0.0,100.0,42.0,83.0
5.0,2100,12.0,112.0,50,1.0,16.0,63.0,42.0,55.0
5.0,2100,12.0,112.0,50,1.0,16.0,63.0,42.0,37.0
5.0,2100,12.0,112.0,50,1.0,16.0,63.0,42.0,46.0
1.0,2200,4.0,132.0,0,,,266.0,42.0,18.0
1.0,2200,4.0,132.0,0,,,266.0,42.0,46.0
1.0,2200,4.0,132.0,0,,,266.0,42.0,5.0
1.0,2200,4.0,132.0,0,,,266.0,42.0,55.0
4.0,2300,6.0,4.0,19,0.0,1.0,255.0,66.0,46.0
4.0,2300,6.0,4.0,19,0.0,1.0,255.0,66.0,55.0
0.0,2100,1.0,21.0,38,0.0,1.0,266.0,42.0,46.0
0.0,2100,1.0,21.0,38,0.0,1.0,266.0,42.0,16.0
0.0,2100,1.0,21.0,38,0.0,1.0,266.0,42.0,27.0
0.0,2100,1.0,21.0,38,0.0,1.0,266.0,42.0,55.0
0.0,2100,1.0,21.0,38,0.0,1.0,266.0,42.0,83.0
2.0,200,1.0,15.0,23,0.0,1.0,254.0,45.0,46.0
2.0,200,1.0,15.0,23,0.0,1.0,254.0,45.0,27.0
2.0,200,1.0,15.0,23,0.0,1.0,254.0,45.0,55.0
2.0,200,1.0,15.0,23,0.0,1.0,254.0,45.0,83.0
0.0,1,1.0,108.0,56,0.0,1.0,266.0,66.0,46.0
0.0,1,1.0,108.0,56,0.0,1.0,266.0,66.0,27.0
0.0,1,1.0,108.0,56,0.0,1.0,266.0,66.0,55.0
0.0,1,1.0,108.0,56,0.0,1.0,266.0,66.0,83.0
0.0,2000,1.0,132.0,0,,,266.0,42.0,46.0
0.0,2000,1.0,132.0,0,,,266.0,42.0,5.0
0.0,2000,1.0,132.0,0,,,266.0,42.0,27.0
0.0,2000,1.0,132.0,0,,,266.0,42.0,83.0
0.0,700,1.0,122.0,35,1.0,1.0,227.0,42.0,46.0
0.0,700,1.0,122.0,35,1.0,1.0,227.0,42.0,16.0
0.0,700,1.0,122.0,35,1.0,1.0,227.0,42.0,27.0
0.0,700,1.0,122.0,35,1.0,1.0,227.0,42.0,55.0
0.0,700,1.0,122.0,35,1.0,1.0,227.0,42.0,83.0
2.0,445,1.0,99.0,36,1.0,6.0,28.0,66.0,46.0
2.0,445,1.0,99.0,36,1.0,6.0,28.0,66.0,27.0
2.0,445,1.0,99.0,36,1.0,6.0,28.0,66.0,55.0
0.0,2100,1.0,21.0,32,1.0,16.0,266.0,42.0,46.0
0.0,2100,1.0,21.0,32,1.0,16.0,266.0,42.0,16.0
0.0,2100,1.0,21.0,32,1.0,16.0,266.0,42.0,27.0
0.0,2100,1.0,21.0,32,1.0,16.0,266.0,42.0,55.0
0.0,2100,1.0,21.0,32,1.0,16.0,266.0,42.0,83.0
2.0,1200,1.0,117.0,48,1.0,1.0,254.0,42.0,46.0
2.0,1200,1.0,117.0,48,1.0,1.0,254.0,42.0,27.0
2.0,1200,1.0,117.0,48,1.0,1.0,254.0,42.0,55.0
2.0,1200,1.0,117.0,48,1.0,1.0,254.0,42.0,83.0
0.0,2045,1.0,20.0,0,1.0,11.0,43.0,42.0,46.0
0.0,2045,1.0,20.0,0,1.0,11.0,43.0,42.0,27.0
0.0,2045,1.0,20.0,0,1.0,11.0,43.0,42.0,55.0
0.0,2045,1.0,20.0,0,1.0,11.0,43.0,42.0,83.0
0.0,1930,1.0,134.0,50,1.0,16.0,207.0,42.0,46.0
0.0,1930,1.0,134.0,50,1.0,16.0,207.0,42.0,27.0
0.0,1930,1.0,134.0,50,1.0,16.0,207.0,42.0,55.0
0.0,1930,1.0,134.0,50,1.0,16.0,207.0,42.0,83.0
0.0,1730,1.0,20.0,65,1.0,1.0,207.0,42.0,46.0
0.0,1730,1.0,20.0,65,1.0,1.0,207.0,42.0,27.0
0.0,1730,1.0,20.0,65,1.0,1.0,207.0,42.0,55.0
0.0,1730,1.0,20.0,65,1.0,1.0,207.0,42.0,83.0
2.0,730,1.0,77.0,53,0.0,6.0,254.0,42.0,46.0
2.0,730,1.0,77.0,53,0.0,6.0,254.0,42.0,16.0
2.0,730,1.0,77.0,53,0.0,6.0,254.0,42.0,27.0
2.0,730,1.0,77.0,53,0.0,6.0,254.0,42.0,55.0
2.0,730,1.0,77.0,53,0.0,6.0,254.0,42.0,83.0
0.0,1500,1.0,21.0,79,1.0,6.0,79.0,42.0,46.0
0.0,1500,1.0,21.0,79,1.0,6.0,79.0,42.0,16.0
0.0,1500,1.0,21.0,79,1.0,6.0,79.0,42.0,27.0
0.0,1500,1.0,21.0,79,1.0,6.0,79.0,42.0,55.0
0.0,1500,1.0,21.0,79,1.0,6.0,79.0,42.0,83.0
0.0,1610,1.0,104.0,52,1.0,1.0,218.0,42.0,46.0
0.0,1610,1.0,104.0,52,1.0,1.0,218.0,42.0,27.0
0.0,1610,1.0,104.0,52,1.0,1.0,218.0,42.0,55.0
0.0,1610,1.0,104.0,52,1.0,1.0,218.0,42.0,83.0
0.0,800,20.0,55.0,38,1.0,11.0,218.0,42.0,46.0
0.0,800,20.0,55.0,38,1.0,11.0,218.0,42.0,55.0
2.0,1100,1.0,104.0,23,1.0,6.0,224.0,42.0,46.0
2.0,1100,1.0,104.0,23,1.0,6.0,224.0,42.0,27.0
2.0,1100,1.0,104.0,23,1.0,6.0,224.0,42.0,55.0
2.0,1100,1.0,104.0,23,1.0,6.0,224.0,42.0,83.0
2.0,1430,1.0,104.0,20,0.0,6.0,55.0,42.0,46.0
2.0,1430,1.0,104.0,20,0.0,6.0,55.0,42.0,27.0
2.0,1430,1.0,104.0,20,0.0,6.0,55.0,42.0,55.0
2.0,1430,1.0,104.0,20,0.0,6.0,55.0,42.0,83.0
6.0,1900,1.0,132.0,0,,,227.0,42.0,46.0
6.0,1900,1.0,132.0,0,,,227.0,42.0,16.0
6.0,1900,1.0,132.0,0,,,227.0,42.0,27.0
6.0,1900,1.0,132.0,0,,,227.0,42.0,55.0
6.0,1900,1.0,132.0,0,,,227.0,42.0,83.0
2.0,1250,1.0,99.0,50,1.0,1.0,266.0,66.0,46.0
2.0,1250,1.0,99.0,50,1.0,1.0,266.0,66.0,27.0
2.0,1250,1.0,99.0,50,1.0,1.0,266.0,66.0,55.0
2.0,1250,1.0,99.0,50,1.0,1.0,266.0,66.0,83.0
2.0,1630,1.0,99.0,32,1.0,1.0,64.0,76.0,46.0
2.0,1630,1.0,99.0,32,1.0,1.0,64.0,76.0,27.0
2.0,1630,1.0,99.0,32,1.0,1.0,64.0,76.0,55.0
2.0,1630,1.0,99.0,32,1.0,1.0,64.0,76.0,83.0
4.0,1400,1.0,117.0,27,0.0,1.0,246.0,42.0,46.0
4.0,1400,1.0,117.0,27,0.0,1.0,246.0,42.0,27.0
4.0,1400,1.0,117.0,27,0.0,1.0,246.0,42.0,55.0
4.0,1400,1.0,117.0,27,0.0,1.0,246.0,42.0,83.0
2.0,1730,1.0,130.0,26,1.0,1.0,298.0,42.0,46.0
2.0,1730,1.0,130.0,26,1.0,1.0,298.0,42.0,27.0
2.0,1730,1.0,130.0,26,1.0,1.0,298.0,42.0,55.0
2.0,1730,1.0,130.0,26,1.0,1.0,298.0,42.0,83.0
0.0,2000,1.0,129.0,44,0.0,6.0,298.0,42.0,46.0
0.0,2000,1.0,129.0,44,0.0,6.0,298.0,42.0,16.0
0.0,2000,1.0,129.0,44,0.0,6.0,298.0,42.0,27.0
0.0,2000,1.0,129.0,44,0.0,6.0,298.0,42.0,55.0
0.0,2000,1.0,129.0,44,0.0,6.0,298.0,42.0,83.0
2.0,1040,1.0,122.0,29,1.0,11.0,47.0,42.0,46.0
2.0,1040,1.0,122.0,29,1.0,11.0,47.0,42.0,16.0
2.0,1040,1.0,122.0,29,1.0,11.0,47.0,42.0,27.0
2.0,1040,1.0,122.0,29,1.0,11.0,47.0,42.0,55.0
2.0,1040,1.0,122.0,29,1.0,11.0,47.0,42.0,83.0
2.0,100,1.0,21.0,28,0.0,6.0,266.0,42.0,46.0
2.0,100,1.0,21.0,28,0.0,6.0,266.0,42.0,27.0
2.0,100,1.0,21.0,28,0.0,6.0,266.0,42.0,55.0
2.0,100,1.0,21.0,28,0.0,6.0,266.0,42.0,83.0
0.0,2230,1.0,21.0,25,0.0,6.0,266.0,42.0,46.0
0.0,2230,1.0,21.0,25,0.0,6.0,266.0,42.0,16.0
0.0,2230,1.0,21.0,25,0.0,6.0,266.0,42.0,27.0
0.0,2230,1.0,21.0,25,0.0,6.0,266.0,42.0,55.0
0.0,2230,1.0,21.0,25,0.0,6.0,266.0,42.0,83.0
2.0,900,1.0,129.0,19,1.0,16.0,298.0,42.0,46.0
2.0,900,1.0,129.0,19,1.0,16.0,298.0,42.0,5.0
2.0,900,1.0,129.0,19,1.0,16.0,298.0,42.0,16.0
2.0,900,1.0,129.0,19,1.0,16.0,298.0,42.0,24.0
2.0,900,1.0,129.0,19,1.0,16.0,298.0,42.0,27.0
2.0,900,1.0,129.0,19,1.0,16.0,298.0,42.0,55.0
2.0,900,1.0,129.0,19,1.0,16.0,298.0,42.0,83.0
2.0,2114,1.0,99.0,25,1.0,16.0,254.0,27.0,46.0
2.0,2114,1.0,99.0,25,1.0,16.0,254.0,27.0,16.0
2.0,2114,1.0,99.0,25,1.0,16.0,254.0,27.0,27.0
2.0,2114,1.0,99.0,25,1.0,16.0,254.0,27.0,55.0
2.0,2114,1.0,99.0,25,1.0,16.0,254.0,27.0,83.0
2.0,2040,1.0,28.0,94,1.0,6.0,227.0,42.0,46.0
2.0,2040,1.0,28.0,94,1.0,6.0,227.0,42.0,16.0
2.0,2040,1.0,28.0,94,1.0,6.0,227.0,42.0,27.0
2.0,2040,1.0,28.0,94,1.0,6.0,227.0,42.0,55.0
2.0,1700,1.0,4.0,37,0.0,1.0,5.0,66.0,46.0
2.0,1700,1.0,4.0,37,0.0,1.0,5.0,66.0,16.0
2.0,1700,1.0,4.0,37,0.0,1.0,5.0,66.0,27.0
2.0,1700,1.0,4.0,37,0.0,1.0,5.0,66.0,55.0
2.0,1700,1.0,4.0,37,0.0,1.0,5.0,66.0,83.0
3.0,100,1.0,2.0,37,1.0,6.0,254.0,45.0,46.0
3.0,100,1.0,2.0,37,1.0,6.0,254.0,45.0,27.0
3.0,100,1.0,2.0,37,1.0,6.0,254.0,45.0,55.0
3.0,100,1.0,2.0,37,1.0,6.0,254.0,45.0,83.0
2.0,1820,1.0,4.0,47,1.0,1.0,254.0,66.0,46.0
2.0,1820,1.0,4.0,47,1.0,1.0,254.0,66.0,27.0
2.0,1820,1.0,4.0,47,1.0,1.0,254.0,66.0,55.0
2.0,1820,1.0,4.0,47,1.0,1.0,254.0,66.0,83.0
3.0,345,1.0,15.0,36,1.0,0.0,218.0,76.0,46.0
3.0,345,1.0,15.0,36,1.0,0.0,218.0,76.0,27.0
3.0,345,1.0,15.0,36,1.0,0.0,218.0,76.0,55.0
3.0,345,1.0,15.0,36,1.0,0.0,218.0,76.0,83.0
3.0,125,1.0,4.0,26,0.0,6.0,212.0,66.0,46.0
3.0,125,1.0,4.0,26,0.0,6.0,212.0,66.0,5.0
3.0,125,1.0,4.0,26,0.0,6.0,212.0,66.0,27.0
3.0,125,1.0,4.0,26,0.0,6.0,212.0,66.0,83.0
3.0,125,1.0,4.0,23,0.0,6.0,212.0,66.0,46.0
3.0,125,1.0,4.0,23,0.0,6.0,212.0,66.0,5.0
3.0,125,1.0,4.0,23,0.0,6.0,212.0,66.0,27.0
3.0,125,1.0,4.0,23,0.0,6.0,212.0,66.0,83.0
3.0,125,1.0,4.0,22,0.0,6.0,212.0,66.0,46.0
3.0,125,1.0,4.0,22,0.0,6.0,212.0,66.0,5.0
3.0,125,1.0,4.0,22,0.0,6.0,212.0,66.0,27.0
3.0,125,1.0,4.0,22,0.0,6.0,212.0,66.0,83.0
3.0,125,1.0,4.0,23,0.0,6.0,212.0,66.0,46.0
3.0,125,1.0,4.0,23,0.0,6.0,212.0,66.0,5.0
3.0,125,1.0,4.0,23,0.0,6.0,212.0,66.0,27.0
3.0,125,1.0,4.0,23,0.0,6.0,212.0,66.0,83.0
3.0,215,1.0,117.0,42,1.0,1.0,207.0,42.0,46.0
3.0,215,1.0,117.0,42,1.0,1.0,207.0,42.0,27.0
3.0,215,1.0,117.0,42,1.0,1.0,207.0,42.0,55.0
3.0,215,1.0,117.0,42,1.0,1.0,207.0,42.0,83.0
2.0,650,1.0,4.0,57,1.0,6.0,254.0,66.0,46.0
2.0,650,1.0,4.0,57,1.0,6.0,254.0,66.0,16.0
2.0,650,1.0,4.0,57,1.0,6.0,254.0,66.0,27.0
2.0,650,1.0,4.0,57,1.0,6.0,254.0,66.0,55.0
2.0,650,1.0,4.0,57,1.0,6.0,254.0,66.0,83.0
3.0,740,1.0,4.0,50,0.0,1.0,152.0,66.0,46.0
3.0,740,1.0,4.0,50,0.0,1.0,152.0,66.0,27.0
3.0,740,1.0,4.0,50,0.0,1.0,152.0,66.0,55.0
3.0,740,1.0,4.0,50,0.0,1.0,152.0,66.0,83.0
2.0,2133,1.0,21.0,55,1.0,16.0,227.0,76.0,46.0
2.0,2133,1.0,21.0,55,1.0,16.0,227.0,76.0,27.0
2.0,2133,1.0,21.0,55,1.0,16.0,227.0,76.0,55.0
2.0,2133,1.0,21.0,55,1.0,16.0,227.0,76.0,83.0
6.0,1800,1.0,21.0,62,0.0,16.0,266.0,76.0,46.0
6.0,1800,1.0,21.0,62,0.0,16.0,266.0,76.0,27.0
6.0,1800,1.0,21.0,62,0.0,16.0,266.0,76.0,55.0
6.0,1800,1.0,21.0,62,0.0,16.0,266.0,76.0,83.0
3.0,2000,1.0,38.0,44,1.0,6.0,266.0,66.0,46.0
3.0,2000,1.0,38.0,44,1.0,6.0,266.0,66.0,5.0
3.0,2000,1.0,38.0,44,1.0,6.0,266.0,66.0,24.0
3.0,2000,1.0,38.0,44,1.0,6.0,266.0,66.0,27.0
3.0,2000,1.0,38.0,44,1.0,6.0,266.0,66.0,83.0
1.0,1300,1.0,115.0,36,1.0,16.0,41.0,42.0,46.0
1.0,1300,1.0,115.0,36,1.0,16.0,41.0,42.0,27.0
1.0,1300,1.0,115.0,36,1.0,16.0,41.0,42.0,55.0
1.0,1300,1.0,115.0,36,1.0,16.0,41.0,42.0,83.0
4.0,2200,13.0,99.0,62,1.0,6.0,266.0,76.0,21.0
4.0,2200,13.0,99.0,62,1.0,6.0,266.0,76.0,46.0
4.0,2200,13.0,99.0,62,1.0,6.0,266.0,76.0,16.0
4.0,2200,13.0,99.0,62,1.0,6.0,266.0,76.0,55.0
2.0,1800,1.0,132.0,0,,,227.0,42.0,46.0
2.0,1800,1.0,132.0,0,,,227.0,42.0,16.0
2.0,1800,1.0,132.0,0,,,227.0,42.0,27.0
2.0,1800,1.0,132.0,0,,,227.0,42.0,55.0
2.0,1800,1.0,132.0,0,,,227.0,42.0,83.0
1.0,1505,1.0,2.0,34,1.0,6.0,266.0,76.0,46.0
1.0,1505,1.0,2.0,34,1.0,6.0,266.0,76.0,16.0
1.0,1505,1.0,2.0,34,1.0,6.0,266.0,76.0,27.0
1.0,1505,1.0,2.0,34,1.0,6.0,266.0,76.0,55.0
1.0,1505,1.0,2.0,34,1.0,6.0,266.0,76.0,83.0
1.0,1805,1.0,4.0,34,1.0,1.0,227.0,66.0,46.0
1.0,1805,1.0,4.0,34,1.0,1.0,227.0,66.0,27.0
1.0,1805,1.0,4.0,34,1.0,1.0,227.0,66.0,55.0
1.0,1805,1.0,4.0,34,1.0,1.0,227.0,66.0,83.0
3.0,135,1.0,95.0,25,0.0,16.0,207.0,66.0,46.0
3.0,135,1.0,95.0,25,0.0,16.0,207.0,66.0,27.0
3.0,135,1.0,95.0,25,0.0,16.0,207.0,66.0,55.0
3.0,135,1.0,95.0,25,0.0,16.0,207.0,66.0,83.0
3.0,1120,1.0,38.0,41,1.0,16.0,207.0,76.0,46.0
3.0,1120,1.0,38.0,41,1.0,16.0,207.0,76.0,16.0
3.0,1120,1.0,38.0,41,1.0,16.0,207.0,76.0,27.0
3.0,1120,1.0,38.0,41,1.0,16.0,207.0,76.0,55.0
3.0,1120,1.0,38.0,41,1.0,16.0,207.0,76.0,83.0
3.0,955,1.0,129.0,27,0.0,1.0,97.0,42.0,46.0
3.0,955,1.0,129.0,27,0.0,1.0,97.0,42.0,27.0
3.0,955,1.0,129.0,27,0.0,1.0,97.0,42.0,55.0
3.0,955,1.0,129.0,27,0.0,1.0,97.0,42.0,83.0
3.0,1305,1.0,4.0,28,1.0,6.0,79.0,76.0,46.0
3.0,1305,1.0,4.0,28,1.0,6.0,79.0,76.0,27.0
3.0,1305,1.0,4.0,28,1.0,6.0,79.0,76.0,55.0
3.0,1305,1.0,4.0,28,1.0,6.0,79.0,76.0,83.0
3.0,1555,1.0,4.0,45,1.0,16.0,207.0,66.0,46.0
3.0,1555,1.0,4.0,45,1.0,16.0,207.0,66.0,16.0
3.0,1555,1.0,4.0,45,1.0,16.0,207.0,66.0,27.0
3.0,1555,1.0,4.0,45,1.0,16.0,207.0,66.0,55.0
3.0,1555,1.0,4.0,45,1.0,16.0,207.0,66.0,83.0
3.0,1630,1.0,99.0,62,1.0,6.0,254.0,66.0,46.0
3.0,1630,1.0,99.0,62,1.0,6.0,254.0,66.0,27.0
3.0,1630,1.0,99.0,62,1.0,6.0,254.0,66.0,83.0
3.0,1245,1.0,4.0,49,1.0,6.0,266.0,66.0,46.0
3.0,1245,1.0,4.0,49,1.0,6.0,266.0,66.0,27.0
3.0,1245,1.0,4.0,49,1.0,6.0,266.0,66.0,55.0
3.0,1245,1.0,4.0,49,1.0,6.0,266.0,66.0,83.0
2.0,2330,1.0,11.0,27,0.0,6.0,106.0,42.0,46.0
2.0,2330,1.0,11.0,27,0.0,6.0,106.0,42.0,27.0
2.0,2330,1.0,11.0,27,0.0,6.0,106.0,42.0,55.0
2.0,2330,1.0,11.0,27,0.0,6.0,106.0,42.0,83.0
3.0,1530,1.0,132.0,0,,,266.0,42.0,46.0
3.0,1530,1.0,132.0,0,,,266.0,42.0,27.0
3.0,1530,1.0,132.0,0,,,266.0,42.0,55.0
5.0,1830,1.0,20.0,51,1.0,0.0,79.0,42.0,46.0
5.0,1830,1.0,20.0,51,1.0,0.0,79.0,42.0,16.0
5.0,1830,1.0,20.0,51,1.0,0.0,79.0,42.0,27.0
5.0,1830,1.0,20.0,51,1.0,0.0,79.0,42.0,55.0
5.0,1830,1.0,20.0,51,1.0,0.0,79.0,42.0,83.0
3.0,1710,1.0,104.0,35,1.0,1.0,55.0,42.0,46.0
3.0,1710,1.0,104.0,35,1.0,1.0,55.0,42.0,27.0
3.0,1710,1.0,104.0,35,1.0,1.0,55.0,42.0,55.0
3.0,1710,1.0,104.0,35,1.0,1.0,55.0,42.0,83.0
3.0,1600,1.0,2.0,31,1.0,6.0,224.0,66.0,46.0
3.0,1600,1.0,2.0,31,1.0,6.0,224.0,66.0,27.0
