date_occ,time_occ,area_name,rpt_dist_no,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc
4.0,100,7.0,1952,73.0,40,1.0,6.0,266.0,65.0
6.0,2200,15.0,362,132.0,0,,,266.0,
3.0,2130,9.0,1346,99.0,40,1.0,6.0,266.0,65.0
6.0,1,0.0,1239,76.0,16,0.0,6.0,255.0,
3.0,100,3.0,1637,132.0,0,,,266.0,
1.0,930,12.0,1483,76.0,46,1.0,16.0,207.0,
2.0,2030,17.0,989,113.0,0,,,266.0,
4.0,2130,11.0,2019,73.0,27,0.0,6.0,207.0,65.0
2.0,1330,9.0,1393,43.0,0,1.0,16.0,266.0,27.0
6.0,600,9.0,1345,117.0,49,0.0,6.0,207.0,
5.0,230,8.0,1549,112.0,27,1.0,16.0,266.0,
2.0,1600,10.0,1162,122.0,35,1.0,16.0,96.0,
1.0,1310,5.0,437,117.0,39,0.0,11.0,222.0,
6.0,1535,9.0,1309,129.0,0,1.0,11.0,246.0,
3.0,100,17.0,989,2.0,51,1.0,16.0,20.0,65.0
6.0,2130,0.0,1259,129.0,27,1.0,6.0,298.0,
5.0,1200,20.0,765,84.0,0,1.0,16.0,235.0,
5.0,1935,7.0,1918,129.0,34,0.0,11.0,266.0,
3.0,100,1.0,164,88.0,24,0.0,6.0,212.0,
3.0,518,12.0,1467,73.0,34,0.0,11.0,207.0,65.0
3.0,730,0.0,1242,72.0,57,1.0,1.0,255.0,65.0
5.0,1203,15.0,376,115.0,20,0.0,1.0,14.0,
4.0,1300,9.0,1372,113.0,0,,,266.0,
5.0,1300,12.0,1407,133.0,23,1.0,1.0,79.0,
5.0,1505,19.0,1028,21.0,31,1.0,6.0,266.0,
0.0,1345,19.0,1034,73.0,41,0.0,1.0,207.0,65.0
0.0,1000,9.0,1343,72.0,24,0.0,6.0,255.0,65.0
6.0,2230,0.0,1235,4.0,46,0.0,1.0,254.0,65.0
1.0,500,1.0,174,117.0,60,0.0,6.0,254.0,
4.0,1930,18.0,859,83.0,31,1.0,16.0,207.0,65.0
1.0,1124,15.0,357,57.0,24,0.0,11.0,207.0,
0.0,905,13.0,257,117.0,0,,,246.0,
6.0,520,16.0,2177,132.0,0,,,227.0,
2.0,1730,0.0,1259,132.0,0,,,266.0,
3.0,300,18.0,884,115.0,32,1.0,1.0,255.0,
5.0,1223,18.0,842,130.0,46,0.0,0.0,207.0,
2.0,2100,14.0,1821,132.0,0,,,266.0,
0.0,1920,1.0,139,21.0,27,0.0,1.0,266.0,
5.0,100,0.0,1248,122.0,29,0.0,6.0,255.0,
3.0,113,12.0,1444,11.0,31,1.0,16.0,79.0,
2.0,700,0.0,1235,20.0,44,0.0,6.0,255.0,
0.0,1710,4.0,524,73.0,25,0.0,6.0,254.0,65.0
1.0,1600,9.0,1341,132.0,0,,,266.0,
2.0,930,11.0,2064,130.0,38,1.0,6.0,298.0,
6.0,1650,3.0,1623,4.0,22,0.0,6.0,237.0,65.0
5.0,130,9.0,1309,4.0,24,0.0,6.0,246.0,65.0
4.0,1450,11.0,2069,20.0,25,1.0,9.0,207.0,
2.0,145,10.0,1141,99.0,27,1.0,16.0,266.0,65.0
5.0,2200,16.0,2185,112.0,40,1.0,11.0,63.0,
6.0,948,4.0,509,4.0,38,0.0,0.0,207.0,65.0
4.0,1000,5.0,409,115.0,20,1.0,6.0,16.0,
1.0,2000,12.0,1445,117.0,47,0.0,6.0,255.0,
2.0,1420,15.0,397,15.0,41,0.0,1.0,266.0,78.0
3.0,1200,5.0,497,115.0,55,0.0,6.0,255.0,
3.0,2000,6.0,636,113.0,0,,,266.0,
5.0,1236,5.0,464,115.0,32,0.0,6.0,14.0,
3.0,630,18.0,885,132.0,0,,,266.0,
0.0,1200,3.0,1606,20.0,0,1.0,16.0,99.0,
6.0,1042,12.0,1407,76.0,47,0.0,1.0,207.0,
2.0,2230,16.0,2139,122.0,45,0.0,6.0,207.0,
5.0,1230,17.0,985,105.0,39,0.0,6.0,301.0,
1.0,1510,15.0,363,115.0,22,0.0,1.0,207.0,
2.0,1400,1.0,182,38.0,31,0.0,6.0,207.0,78.0
0.0,2300,7.0,1993,73.0,20,0.0,6.0,207.0,65.0
2.0,1000,3.0,1641,132.0,0,,,266.0,
1.0,1040,5.0,467,99.0,52,1.0,6.0,254.0,10.0
1.0,1500,1.0,195,2.0,99,1.0,1.0,266.0,75.0
6.0,1300,14.0,1844,73.0,53,0.0,6.0,255.0,65.0
3.0,1210,15.0,355,83.0,24,0.0,1.0,207.0,65.0
2.0,230,1.0,182,4.0,28,0.0,0.0,5.0,65.0
6.0,1010,20.0,762,129.0,56,1.0,11.0,218.0,
4.0,2000,12.0,1483,131.0,32,0.0,1.0,79.0,
3.0,2025,8.0,1563,130.0,41,0.0,11.0,207.0,
3.0,15,15.0,363,115.0,29,0.0,1.0,207.0,
2.0,505,15.0,377,135.0,29,0.0,6.0,207.0,
4.0,1730,11.0,2034,117.0,39,0.0,6.0,254.0,
6.0,2240,9.0,1372,113.0,0,,,266.0,
5.0,1200,11.0,2097,113.0,0,,,266.0,
0.0,900,0.0,1269,2.0,31,0.0,6.0,254.0,39.0
1.0,1730,13.0,247,129.0,80,1.0,11.0,227.0,75.0
2.0,1120,17.0,974,113.0,47,1.0,6.0,227.0,
5.0,1800,0.0,1233,4.0,26,0.0,6.0,224.0,75.0
4.0,1900,3.0,1663,115.0,35,0.0,6.0,207.0,
1.0,600,20.0,702,99.0,0,1.0,16.0,114.0,27.0
2.0,1700,8.0,1506,117.0,57,0.0,6.0,207.0,
6.0,930,10.0,1181,132.0,0,,,266.0,
0.0,1840,20.0,722,104.0,0,1.0,16.0,276.0,
1.0,1600,12.0,1494,122.0,29,0.0,6.0,289.0,
6.0,1510,17.0,904,106.0,44,1.0,6.0,207.0,73.0
2.0,100,0.0,1241,73.0,34,0.0,6.0,207.0,65.0
3.0,2300,9.0,1317,117.0,29,1.0,1.0,266.0,
2.0,700,13.0,248,130.0,27,0.0,6.0,298.0,
0.0,1715,14.0,1839,4.0,29,0.0,6.0,5.0,65.0
6.0,730,19.0,1079,20.0,33,1.0,16.0,207.0,
1.0,140,6.0,636,21.0,28,1.0,1.0,228.0,
5.0,1930,19.0,1078,2.0,57,1.0,11.0,255.0,46.0
6.0,548,20.0,777,21.0,31,1.0,11.0,266.0,
3.0,600,4.0,503,101.0,16,0.0,6.0,255.0,
5.0,1530,19.0,1025,122.0,33,1.0,16.0,207.0,
1.0,1000,19.0,1023,73.0,56,0.0,11.0,255.0,65.0
5.0,2306,16.0,2138,95.0,22,0.0,1.0,255.0,65.0
0.0,155,7.0,1901,132.0,0,,,227.0,
1.0,2300,11.0,2019,117.0,29,1.0,16.0,255.0,
2.0,605,2.0,1794,112.0,40,1.0,6.0,266.0,
1.0,1130,16.0,2177,127.0,35,0.0,16.0,255.0,
1.0,1615,2.0,1762,73.0,35,0.0,6.0,254.0,65.0
5.0,1400,11.0,2017,18.0,71,0.0,6.0,266.0,
1.0,2300,19.0,1035,76.0,42,0.0,6.0,255.0,
4.0,1400,7.0,1989,99.0,46,1.0,17.0,81.0,32.0
0.0,1,9.0,1371,27.0,13,0.0,6.0,255.0,
3.0,2300,0.0,1265,99.0,19,1.0,6.0,207.0,27.0
3.0,1830,9.0,1313,112.0,37,0.0,6.0,227.0,
6.0,1711,7.0,1995,104.0,40,1.0,6.0,40.0,
2.0,1920,15.0,356,4.0,66,1.0,16.0,134.0,75.0
3.0,1750,15.0,328,99.0,30,1.0,1.0,227.0,39.0
6.0,1730,0.0,1251,132.0,0,,,266.0,
0.0,1700,11.0,2045,132.0,0,,,266.0,
2.0,910,12.0,1412,15.0,55,0.0,16.0,289.0,65.0
6.0,1630,12.0,1453,21.0,41,1.0,11.0,79.0,75.0
4.0,1200,12.0,1443,4.0,30,1.0,16.0,254.0,65.0
2.0,1155,16.0,2187,4.0,68,1.0,11.0,266.0,65.0
2.0,2200,20.0,724,21.0,0,1.0,11.0,277.0,
6.0,1110,14.0,1826,129.0,28,0.0,16.0,255.0,65.0
5.0,2330,20.0,701,4.0,28,0.0,16.0,266.0,65.0
4.0,2130,20.0,701,73.0,25,0.0,1.0,207.0,65.0
2.0,945,15.0,301,4.0,31,0.0,1.0,266.0,65.0
5.0,1900,1.0,171,21.0,65,1.0,6.0,227.0,
0.0,615,5.0,427,2.0,53,1.0,16.0,46.0,75.0
6.0,2215,19.0,1001,122.0,65,1.0,16.0,255.0,
3.0,2330,15.0,392,73.0,32,0.0,1.0,63.0,65.0
2.0,2100,13.0,257,132.0,0,,,266.0,
4.0,1530,4.0,519,132.0,0,,,266.0,
5.0,1400,0.0,1269,132.0,0,,,266.0,
0.0,1000,15.0,336,112.0,49,1.0,6.0,79.0,
3.0,1825,15.0,397,99.0,16,0.0,6.0,205.0,65.0
3.0,1800,17.0,904,130.0,41,1.0,6.0,255.0,
5.0,1530,1.0,157,121.0,60,0.0,1.0,254.0,65.0
0.0,1700,0.0,1205,20.0,24,1.0,1.0,207.0,
1.0,1500,16.0,2136,20.0,35,1.0,17.0,218.0,75.0
1.0,1600,13.0,238,117.0,36,1.0,16.0,255.0,
1.0,2215,8.0,1526,99.0,0,1.0,11.0,69.0,43.0
2.0,1800,16.0,2155,132.0,0,,,266.0,
6.0,1700,17.0,984,127.0,43,1.0,6.0,255.0,
1.0,1000,12.0,1433,0.0,25,1.0,1.0,255.0,
3.0,1900,7.0,1982,132.0,0,,,266.0,
2.0,1720,4.0,589,130.0,47,0.0,1.0,207.0,
0.0,1800,19.0,1005,115.0,85,0.0,16.0,255.0,
3.0,1615,12.0,1431,115.0,30,0.0,11.0,16.0,
5.0,2000,17.0,941,112.0,27,0.0,6.0,266.0,
2.0,1330,3.0,1613,134.0,41,0.0,6.0,207.0,
5.0,1700,17.0,935,112.0,53,0.0,11.0,227.0,
2.0,1900,20.0,745,130.0,75,0.0,1.0,207.0,
6.0,1218,18.0,858,4.0,50,1.0,0.0,254.0,65.0
6.0,2200,9.0,1373,132.0,0,,,227.0,
4.0,1130,19.0,1025,132.0,0,,,266.0,
5.0,1325,17.0,905,115.0,51,1.0,1.0,218.0,
0.0,130,5.0,499,134.0,0,1.0,6.0,222.0,
1.0,1330,4.0,581,117.0,57,1.0,16.0,255.0,
0.0,155,6.0,636,117.0,30,1.0,1.0,20.0,
1.0,2215,6.0,636,2.0,0,1.0,1.0,266.0,44.0
2.0,1300,12.0,1469,113.0,33,1.0,1.0,5.0,
1.0,1055,2.0,1754,134.0,28,0.0,6.0,235.0,
6.0,340,16.0,2173,20.0,35,1.0,17.0,103.0,75.0
6.0,1200,15.0,314,132.0,0,,,266.0,
0.0,427,8.0,1516,20.0,52,0.0,6.0,255.0,
4.0,1900,16.0,2143,129.0,84,0.0,11.0,298.0,
2.0,1226,20.0,742,129.0,37,1.0,16.0,218.0,
5.0,700,2.0,1788,117.0,63,0.0,6.0,305.0,
5.0,1805,0.0,1245,4.0,27,1.0,1.0,63.0,65.0
2.0,2030,17.0,935,39.0,11,1.0,6.0,207.0,24.0
2.0,1030,17.0,909,115.0,41,1.0,16.0,207.0,
3.0,1800,9.0,1354,132.0,0,,,266.0,
5.0,2230,10.0,1163,132.0,0,,,266.0,
6.0,1100,18.0,859,76.0,30,0.0,1.0,255.0,78.0
6.0,2040,0.0,1265,4.0,13,0.0,6.0,266.0,65.0
3.0,100,14.0,1837,2.0,23,1.0,1.0,254.0,73.0
5.0,915,12.0,1494,27.0,11,0.0,0.0,289.0,
2.0,1535,20.0,752,127.0,42,0.0,1.0,255.0,
6.0,1200,13.0,269,73.0,44,1.0,6.0,254.0,65.0
4.0,1630,16.0,2156,99.0,18,1.0,16.0,252.0,24.0
3.0,1800,9.0,1367,132.0,0,,,266.0,
0.0,2355,8.0,1555,127.0,77,0.0,6.0,255.0,
0.0,1630,7.0,1982,2.0,16,1.0,6.0,254.0,32.0
5.0,2130,1.0,153,99.0,28,1.0,6.0,187.0,42.0
2.0,2030,4.0,515,73.0,46,1.0,6.0,255.0,65.0
2.0,2100,2.0,1756,21.0,56,0.0,1.0,227.0,
5.0,1500,18.0,881,73.0,44,0.0,6.0,266.0,65.0
0.0,1540,17.0,915,4.0,12,1.0,6.0,254.0,65.0
0.0,1100,18.0,811,132.0,0,,,266.0,
1.0,1200,20.0,753,122.0,20,1.0,6.0,207.0,
1.0,955,10.0,1163,19.0,60,1.0,16.0,255.0,
6.0,1900,13.0,261,21.0,22,0.0,1.0,266.0,
3.0,1345,0.0,1207,83.0,67,1.0,1.0,266.0,65.0
3.0,1330,16.0,2156,105.0,35,1.0,17.0,224.0,
2.0,100,9.0,1313,132.0,0,,,266.0,
5.0,1530,3.0,1605,68.0,78,1.0,11.0,221.0,
1.0,2255,4.0,503,72.0,38,0.0,6.0,266.0,27.0
0.0,1100,6.0,639,3.0,38,0.0,0.0,221.0,65.0
2.0,1800,13.0,204,11.0,33,0.0,16.0,227.0,
6.0,2230,18.0,831,11.0,33,1.0,16.0,15.0,
2.0,1430,1.0,129,117.0,34,1.0,1.0,254.0,
2.0,2300,8.0,1555,112.0,21,0.0,6.0,79.0,
4.0,1700,13.0,212,130.0,46,1.0,16.0,255.0,
1.0,1700,18.0,812,4.0,84,0.0,16.0,255.0,65.0
1.0,1230,9.0,1373,117.0,50,0.0,4.0,99.0,
5.0,2000,4.0,529,122.0,0,1.0,11.0,74.0,
2.0,410,5.0,463,107.0,20,1.0,6.0,266.0,58.0
1.0,1845,12.0,1431,4.0,26,1.0,6.0,22.0,65.0
3.0,1415,18.0,841,7.0,53,0.0,16.0,254.0,65.0
0.0,2130,12.0,1467,132.0,0,,,266.0,
6.0,948,2.0,1716,122.0,44,1.0,16.0,255.0,
0.0,1200,15.0,301,4.0,41,0.0,6.0,207.0,65.0
4.0,1215,14.0,1829,115.0,38,0.0,6.0,255.0,
0.0,815,6.0,666,130.0,22,0.0,1.0,81.0,
2.0,1155,10.0,1109,21.0,62,0.0,16.0,64.0,
3.0,1130,6.0,638,21.0,49,1.0,16.0,227.0,
4.0,740,0.0,1283,129.0,29,0.0,1.0,298.0,
0.0,259,19.0,1063,20.0,0,1.0,16.0,246.0,
5.0,1725,0.0,1253,115.0,57,0.0,1.0,207.0,
5.0,2200,7.0,1954,2.0,35,1.0,6.0,227.0,8.0
6.0,2122,0.0,1213,113.0,24,1.0,16.0,266.0,
3.0,800,18.0,849,113.0,0,,,5.0,
5.0,1002,12.0,1499,132.0,0,,,227.0,
5.0,2030,1.0,191,21.0,57,0.0,16.0,266.0,
0.0,900,7.0,1998,113.0,0,,,266.0,
5.0,2000,19.0,1047,131.0,40,1.0,16.0,266.0,
3.0,245,1.0,148,7.0,41,0.0,1.0,256.0,65.0
6.0,1500,19.0,1023,129.0,30,1.0,1.0,207.0,
6.0,1030,14.0,1862,129.0,58,0.0,1.0,298.0,
3.0,2100,6.0,668,2.0,41,1.0,6.0,266.0,75.0
2.0,1220,0.0,1241,76.0,25,0.0,2.0,255.0,
5.0,1000,2.0,1715,113.0,0,,,266.0,
1.0,225,2.0,1764,112.0,35,1.0,16.0,63.0,
2.0,1610,1.0,152,4.0,55,1.0,1.0,266.0,75.0
1.0,1930,0.0,1253,99.0,55,1.0,1.0,227.0,58.0
2.0,630,2.0,1793,115.0,56,0.0,6.0,16.0,
3.0,530,13.0,238,113.0,0,,,266.0,
1.0,1200,1.0,155,100.0,0,1.0,11.0,235.0,
1.0,1030,1.0,185,121.0,45,1.0,6.0,266.0,
5.0,2200,15.0,397,2.0,28,1.0,1.0,103.0,60.0
5.0,200,20.0,773,20.0,37,1.0,1.0,255.0,
2.0,2130,12.0,1407,132.0,0,,,5.0,
6.0,700,19.0,1091,115.0,66,1.0,16.0,255.0,
6.0,2110,2.0,1788,122.0,23,0.0,6.0,55.0,
3.0,1045,16.0,2156,112.0,59,1.0,16.0,227.0,
2.0,1600,14.0,1839,72.0,23,0.0,6.0,255.0,67.0
6.0,200,1.0,132,73.0,30,0.0,0.0,207.0,78.0
0.0,1315,10.0,1129,113.0,0,,,266.0,
2.0,10,3.0,1695,135.0,52,0.0,6.0,255.0,
3.0,1415,19.0,1001,23.0,35,1.0,6.0,255.0,
0.0,2300,0.0,1255,2.0,46,1.0,6.0,254.0,74.0
6.0,1020,19.0,1011,73.0,26,0.0,1.0,207.0,65.0
0.0,600,15.0,341,129.0,21,1.0,6.0,298.0,
3.0,730,6.0,626,135.0,29,1.0,1.0,207.0,
0.0,1700,4.0,566,4.0,68,1.0,6.0,207.0,65.0
1.0,2030,10.0,1153,113.0,28,1.0,16.0,266.0,
2.0,1900,16.0,2183,84.0,32,0.0,1.0,255.0,
1.0,1600,2.0,1787,21.0,24,0.0,6.0,227.0,
2.0,1750,12.0,1444,73.0,63,1.0,11.0,254.0,65.0
4.0,1620,8.0,1504,32.0,26,1.0,6.0,207.0,
2.0,1730,1.0,139,113.0,35,1.0,11.0,228.0,
6.0,1745,1.0,132,21.0,27,1.0,1.0,227.0,
4.0,2105,0.0,1205,2.0,38,1.0,6.0,266.0,73.0
5.0,600,12.0,1454,112.0,58,0.0,11.0,96.0,
3.0,2100,12.0,1433,113.0,0,,,266.0,
4.0,1200,16.0,2177,49.0,56,1.0,16.0,238.0,
4.0,900,20.0,755,129.0,61,1.0,1.0,63.0,
2.0,2350,1.0,118,72.0,21,0.0,6.0,207.0,65.0
1.0,1,16.0,2106,135.0,60,0.0,16.0,116.0,
0.0,1800,8.0,1595,115.0,67,1.0,16.0,266.0,
2.0,1000,0.0,1256,132.0,0,,,266.0,
0.0,2000,19.0,1029,132.0,0,,,227.0,
6.0,1100,0.0,1266,113.0,0,,,266.0,
1.0,629,20.0,788,115.0,49,0.0,6.0,255.0,
0.0,1800,18.0,859,84.0,42,1.0,11.0,266.0,
0.0,1700,7.0,1998,129.0,44,1.0,6.0,246.0,
5.0,1730,20.0,722,99.0,28,1.0,16.0,266.0,65.0
6.0,1200,3.0,1675,115.0,27,1.0,6.0,14.0,
4.0,2100,1.0,174,38.0,67,1.0,6.0,207.0,65.0
4.0,1700,6.0,666,4.0,42,1.0,0.0,218.0,65.0
4.0,1540,14.0,1822,99.0,41,1.0,6.0,266.0,33.0
4.0,1925,14.0,1804,2.0,56,0.0,6.0,266.0,52.0
5.0,915,7.0,1918,129.0,38,1.0,0.0,246.0,
2.0,955,4.0,529,20.0,46,1.0,11.0,255.0,
4.0,30,20.0,755,134.0,46,0.0,1.0,63.0,
5.0,1320,7.0,1999,117.0,22,0.0,1.0,227.0,65.0
5.0,1304,2.0,1727,115.0,33,1.0,16.0,16.0,
2.0,1500,9.0,1323,129.0,22,1.0,6.0,298.0,
2.0,2000,15.0,338,11.0,22,1.0,16.0,43.0,
2.0,1250,2.0,1799,2.0,70,1.0,16.0,266.0,27.0
2.0,1215,13.0,251,4.0,19,0.0,6.0,266.0,65.0
5.0,1605,19.0,1012,4.0,35,1.0,16.0,266.0,65.0
0.0,730,5.0,499,129.0,25,0.0,6.0,266.0,
2.0,930,19.0,1018,21.0,42,1.0,11.0,227.0,
0.0,1105,7.0,1924,117.0,32,0.0,6.0,237.0,
0.0,1525,3.0,1623,4.0,0,,,255.0,65.0
2.0,1130,5.0,468,4.0,59,0.0,6.0,255.0,65.0
4.0,2345,18.0,858,112.0,34,1.0,16.0,266.0,
2.0,2210,14.0,1871,106.0,36,0.0,6.0,255.0,73.0
0.0,1630,20.0,773,99.0,35,1.0,1.0,266.0,27.0
0.0,2140,10.0,1177,4.0,40,1.0,6.0,255.0,65.0
5.0,2125,6.0,637,122.0,28,1.0,16.0,254.0,
0.0,600,11.0,2029,117.0,34,0.0,2.0,305.0,
4.0,2200,3.0,1621,131.0,25,0.0,6.0,266.0,
3.0,400,3.0,1654,72.0,47,0.0,6.0,255.0,65.0
1.0,825,13.0,271,129.0,42,1.0,6.0,298.0,
0.0,830,15.0,337,132.0,0,,,266.0,
0.0,1700,18.0,813,20.0,79,1.0,16.0,255.0,
4.0,148,6.0,643,117.0,27,1.0,11.0,218.0,
0.0,2300,15.0,328,88.0,24,0.0,2.0,262.0,
0.0,2000,2.0,1795,112.0,59,0.0,1.0,207.0,
5.0,1940,2.0,1767,102.0,50,0.0,6.0,108.0,65.0
4.0,900,16.0,2132,132.0,0,,,266.0,
4.0,2359,8.0,1505,129.0,27,1.0,6.0,298.0,
5.0,500,10.0,1173,21.0,36,1.0,16.0,255.0,
2.0,1830,19.0,1003,4.0,60,1.0,6.0,207.0,65.0
0.0,935,1.0,156,2.0,55,0.0,11.0,254.0,46.0
0.0,1930,19.0,1045,113.0,31,0.0,11.0,227.0,
0.0,1419,20.0,702,117.0,0,0.0,15.0,255.0,
1.0,1800,20.0,782,73.0,40,0.0,16.0,255.0,65.0
6.0,1800,14.0,1881,21.0,36,1.0,6.0,218.0,
2.0,2029,12.0,1431,117.0,26,1.0,9.0,272.0,
2.0,227,13.0,239,102.0,18,0.0,6.0,266.0,65.0
0.0,1320,17.0,931,83.0,30,1.0,6.0,90.0,75.0
5.0,300,0.0,1269,4.0,21,1.0,6.0,255.0,65.0
0.0,815,20.0,742,134.0,68,1.0,16.0,255.0,
0.0,1100,18.0,832,117.0,39,1.0,16.0,207.0,
4.0,2230,8.0,1505,121.0,38,0.0,6.0,254.0,
4.0,1700,4.0,585,4.0,68,0.0,6.0,207.0,65.0
1.0,1030,2.0,1713,32.0,36,0.0,16.0,255.0,
1.0,2100,11.0,2097,4.0,50,0.0,6.0,81.0,65.0
3.0,500,5.0,473,21.0,52,1.0,6.0,227.0,
0.0,2200,17.0,904,132.0,0,,,266.0,
3.0,2200,14.0,1827,72.0,38,0.0,1.0,255.0,27.0
1.0,400,11.0,2027,4.0,29,1.0,11.0,266.0,65.0
5.0,2300,3.0,1613,129.0,53,1.0,6.0,255.0,
3.0,810,5.0,463,129.0,0,1.0,16.0,227.0,
4.0,1510,11.0,2029,99.0,34,1.0,16.0,227.0,27.0
2.0,1030,13.0,202,2.0,20,1.0,6.0,207.0,32.0
0.0,600,5.0,464,20.0,24,0.0,6.0,207.0,
0.0,2000,7.0,1985,132.0,0,,,266.0,
5.0,2250,15.0,396,2.0,52,1.0,1.0,254.0,74.0
0.0,1130,12.0,1413,11.0,32,1.0,16.0,229.0,
4.0,2000,1.0,157,73.0,40,0.0,16.0,207.0,65.0
3.0,2300,14.0,1802,132.0,0,,,266.0,
5.0,405,17.0,989,20.0,48,0.0,6.0,224.0,
1.0,900,8.0,1569,115.0,75,0.0,16.0,255.0,
6.0,2200,16.0,2126,132.0,0,,,266.0,
6.0,1126,5.0,417,84.0,30,0.0,6.0,254.0,
4.0,930,3.0,1687,2.0,59,1.0,6.0,254.0,46.0
5.0,1946,10.0,1147,117.0,43,1.0,16.0,255.0,
2.0,40,11.0,2044,99.0,17,1.0,6.0,254.0,65.0
2.0,1155,7.0,1964,6.0,0,0.0,6.0,266.0,65.0
0.0,1525,13.0,299,37.0,38,1.0,1.0,254.0,27.0
4.0,800,3.0,1638,102.0,15,0.0,0.0,91.0,65.0
6.0,100,18.0,832,21.0,38,0.0,16.0,266.0,
3.0,433,12.0,1477,112.0,28,0.0,16.0,266.0,
0.0,800,1.0,165,2.0,39,1.0,11.0,266.0,75.0
4.0,2345,14.0,1841,113.0,0,,,266.0,
2.0,1315,7.0,1907,4.0,55,1.0,6.0,255.0,65.0
0.0,800,10.0,1142,83.0,42,1.0,11.0,266.0,65.0
1.0,1300,2.0,1793,20.0,47,0.0,16.0,243.0,
4.0,305,5.0,422,20.0,64,1.0,16.0,255.0,
5.0,1203,4.0,558,115.0,22,0.0,6.0,255.0,
0.0,2220,0.0,1257,4.0,37,0.0,6.0,207.0,65.0
6.0,630,1.0,157,99.0,23,1.0,6.0,266.0,65.0
2.0,2050,0.0,1215,99.0,40,0.0,1.0,101.0,65.0
4.0,800,10.0,1171,21.0,18,0.0,6.0,266.0,
1.0,730,13.0,261,26.0,7,0.0,6.0,254.0,65.0
6.0,1440,5.0,455,113.0,44,1.0,6.0,266.0,
4.0,1300,7.0,1952,15.0,20,1.0,6.0,81.0,27.0
6.0,1325,15.0,319,135.0,54,1.0,16.0,207.0,
5.0,100,13.0,291,21.0,48,1.0,6.0,226.0,
1.0,1700,0.0,1241,130.0,42,0.0,1.0,255.0,65.0
5.0,1705,9.0,1309,122.0,41,0.0,6.0,302.0,
0.0,1200,5.0,421,130.0,38,1.0,16.0,222.0,
1.0,830,18.0,838,117.0,39,1.0,6.0,205.0,
2.0,1800,8.0,1521,131.0,36,1.0,6.0,266.0,
5.0,3,17.0,998,20.0,57,1.0,7.0,207.0,
2.0,1,10.0,1115,115.0,42,0.0,16.0,246.0,
2.0,2130,9.0,1371,4.0,41,0.0,1.0,255.0,65.0
1.0,1930,2.0,1752,20.0,33,0.0,16.0,255.0,
0.0,1425,8.0,1532,26.0,4,1.0,16.0,81.0,65.0
3.0,220,7.0,1966,73.0,18,0.0,6.0,298.0,65.0
2.0,950,0.0,1215,121.0,54,0.0,6.0,266.0,65.0
6.0,1100,6.0,656,4.0,46,0.0,11.0,205.0,65.0
6.0,1800,13.0,279,132.0,0,,,266.0,
5.0,1300,10.0,1101,21.0,16,0.0,6.0,227.0,
2.0,1330,14.0,1841,104.0,31,1.0,6.0,218.0,
4.0,400,4.0,551,22.0,36,1.0,16.0,266.0,
0.0,800,12.0,1483,72.0,73,0.0,16.0,207.0,65.0
2.0,620,3.0,1645,115.0,25,0.0,6.0,207.0,
1.0,1755,4.0,501,132.0,0,,,227.0,
1.0,800,20.0,765,112.0,39,1.0,11.0,207.0,
1.0,1400,15.0,395,132.0,0,,,266.0,
0.0,1030,12.0,1475,117.0,21,1.0,16.0,221.0,
4.0,1800,16.0,2157,112.0,26,1.0,6.0,227.0,
1.0,1800,13.0,203,11.0,30,0.0,16.0,79.0,
1.0,335,8.0,1538,115.0,32,0.0,6.0,255.0,
0.0,400,0.0,1204,112.0,44,0.0,6.0,266.0,
2.0,1200,7.0,1971,73.0,31,0.0,1.0,207.0,65.0
0.0,825,9.0,1333,135.0,24,0.0,6.0,255.0,
2.0,125,14.0,1802,2.0,19,1.0,6.0,266.0,27.0
5.0,1600,17.0,964,7.0,37,0.0,6.0,226.0,65.0
4.0,2020,17.0,948,20.0,75,1.0,11.0,255.0,
5.0,830,8.0,1538,4.0,29,0.0,6.0,255.0,65.0
1.0,710,20.0,702,20.0,0,1.0,11.0,246.0,
5.0,1400,2.0,1715,20.0,41,0.0,11.0,255.0,75.0
3.0,1300,4.0,531,20.0,71,1.0,1.0,207.0,
5.0,2200,15.0,338,84.0,27,1.0,6.0,227.0,
4.0,1600,18.0,853,4.0,65,1.0,16.0,254.0,65.0
0.0,1700,18.0,841,132.0,0,,,227.0,
1.0,1220,0.0,1248,99.0,24,0.0,1.0,266.0,65.0
6.0,1100,12.0,1441,129.0,61,1.0,16.0,97.0,
5.0,1835,9.0,1341,39.0,12,1.0,6.0,266.0,65.0
0.0,1027,13.0,249,135.0,38,0.0,1.0,255.0,
6.0,900,4.0,563,132.0,0,,,266.0,
6.0,600,10.0,1162,129.0,22,1.0,6.0,266.0,
6.0,1,5.0,477,95.0,12,0.0,6.0,207.0,65.0
6.0,1805,9.0,1395,4.0,35,1.0,6.0,266.0,65.0
5.0,516,4.0,567,2.0,51,1.0,16.0,254.0,58.0
0.0,725,1.0,153,3.0,29,1.0,1.0,187.0,65.0
6.0,730,9.0,1331,115.0,24,0.0,1.0,221.0,
0.0,2015,6.0,636,21.0,26,1.0,11.0,266.0,
1.0,2120,17.0,946,132.0,0,,,266.0,
1.0,1900,15.0,332,21.0,36,0.0,1.0,266.0,
2.0,2245,1.0,111,122.0,30,0.0,11.0,266.0,
3.0,610,4.0,503,115.0,31,0.0,1.0,255.0,
